"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.991304347826087,0.988030807660283,"Fold1.Rep1","rda","chick",0.794866666666667,0,0
"10",0.982758620689655,0.976258698321735,"Fold2.Rep1","rda","chick",0.794866666666667,0,0
"19",0.991304347826087,0.988030807660283,"Fold3.Rep1","rda","chick",0.794866666666667,0,0
"28",0.991379310344828,0.988153594771242,"Fold4.Rep1","rda","chick",0.794866666666667,0,0
"37",0.982758620689655,0.976355483081941,"Fold5.Rep1","rda","chick",0.794866666666667,0,0
"46",0.982758620689655,0.976307189542484,"Fold1.Rep2","rda","chick",0.794866666666667,0,0
"55",1,1,"Fold2.Rep2","rda","chick",0.794866666666667,0,0
"64",0.982608695652174,0.97606410656676,"Fold3.Rep2","rda","chick",0.794866666666667,0,0
"73",1,1,"Fold4.Rep2","rda","chick",0.794866666666667,0,0
"82",0.982758620689655,0.976210008203445,"Fold5.Rep2","rda","chick",0.794866666666667,0,0
"91",0.982758620689655,0.976258698321735,"Fold1.Rep3","rda","chick",0.794866666666667,0,0
"100",1,1,"Fold2.Rep3","rda","chick",0.794866666666667,0,0
"109",0.982758620689655,0.976307189542484,"Fold3.Rep3","rda","chick",0.794866666666667,0,0
"118",1,1,"Fold4.Rep3","rda","chick",0.794866666666667,0,0
"127",1,1,"Fold5.Rep3","rda","chick",0.794866666666667,0,0
