"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.735,0.32741116751269,"Fold1.Rep1","rda","credit",1.72746666666667,0,0
"2",0.72,0.125,"Fold1.Rep1","rda","credit",1.72746666666667,0.5,0
"3",0.71,0.220430107526882,"Fold1.Rep1","rda","credit",1.72746666666667,1,0
"4",0.725,0.256756756756757,"Fold1.Rep1","rda","credit",1.72746666666667,0,0.5
"5",0.72,0.125,"Fold1.Rep1","rda","credit",1.72746666666667,0.5,0.5
"6",0.705,0.219576719576719,"Fold1.Rep1","rda","credit",1.72746666666667,1,0.5
"7",0.72,0.156626506024096,"Fold1.Rep1","rda","credit",1.72746666666667,0,1
"8",0.725,0.156441717791411,"Fold1.Rep1","rda","credit",1.72746666666667,0.5,1
"9",0.69,0.232673267326733,"Fold1.Rep1","rda","credit",1.72746666666667,1,1
"10",0.665,0.166666666666667,"Fold2.Rep1","rda","credit",1.72746666666667,0,0
"11",0.695,0.0161290322580645,"Fold2.Rep1","rda","credit",1.72746666666667,0.5,0
"12",0.655,0.0675675675675679,"Fold2.Rep1","rda","credit",1.72746666666667,1,0
"13",0.685,0.129834254143647,"Fold2.Rep1","rda","credit",1.72746666666667,0,0.5
"14",0.695,0.0161290322580645,"Fold2.Rep1","rda","credit",1.72746666666667,0.5,0.5
"15",0.645,0.0508021390374335,"Fold2.Rep1","rda","credit",1.72746666666667,1,0.5
"16",0.72,0.146341463414634,"Fold2.Rep1","rda","credit",1.72746666666667,0,1
"17",0.695,0.0757575757575758,"Fold2.Rep1","rda","credit",1.72746666666667,0.5,1
"18",0.665,0.141025641025641,"Fold2.Rep1","rda","credit",1.72746666666667,1,1
"19",0.655,0.212328767123288,"Fold3.Rep1","rda","credit",1.72746666666667,0,0
"20",0.725,0.135220125786164,"Fold3.Rep1","rda","credit",1.72746666666667,0.5,0
"21",0.69,0.157608695652174,"Fold3.Rep1","rda","credit",1.72746666666667,1,0
"22",0.74,0.315789473684211,"Fold3.Rep1","rda","credit",1.72746666666667,0,0.5
"23",0.72,0.125,"Fold3.Rep1","rda","credit",1.72746666666667,0.5,0.5
"24",0.69,0.157608695652174,"Fold3.Rep1","rda","credit",1.72746666666667,1,0.5
"25",0.71,0.104938271604938,"Fold3.Rep1","rda","credit",1.72746666666667,0,1
"26",0.705,0.116766467065868,"Fold3.Rep1","rda","credit",1.72746666666667,0.5,1
"27",0.67,0.149484536082475,"Fold3.Rep1","rda","credit",1.72746666666667,1,1
"28",0.6,2.77555756156289e-16,"Fold4.Rep1","rda","credit",1.72746666666667,0,0
"29",0.685,0.0680473372781069,"Fold4.Rep1","rda","credit",1.72746666666667,0.5,0
"30",0.625,-0.00267379679144356,"Fold4.Rep1","rda","credit",1.72746666666667,1,0
"31",0.62,0.010416666666667,"Fold4.Rep1","rda","credit",1.72746666666667,0,0.5
"32",0.685,0.0680473372781069,"Fold4.Rep1","rda","credit",1.72746666666667,0.5,0.5
"33",0.63,0.0364583333333336,"Fold4.Rep1","rda","credit",1.72746666666667,1,0.5
"34",0.64,0.010989010989011,"Fold4.Rep1","rda","credit",1.72746666666667,0,1
"35",0.655,0.0363128491620115,"Fold4.Rep1","rda","credit",1.72746666666667,0.5,1
"36",0.61,0.0346534653465347,"Fold4.Rep1","rda","credit",1.72746666666667,1,1
"37",0.735,0.298941798941799,"Fold5.Rep1","rda","credit",1.72746666666667,0,0
"38",0.7,0.025974025974026,"Fold5.Rep1","rda","credit",1.72746666666667,0.5,0
"39",0.7,0.137931034482758,"Fold5.Rep1","rda","credit",1.72746666666667,1,0
"40",0.725,0.195906432748538,"Fold5.Rep1","rda","credit",1.72746666666667,0,0.5
"41",0.705,0.0483870967741936,"Fold5.Rep1","rda","credit",1.72746666666667,0.5,0.5
"42",0.7,0.137931034482758,"Fold5.Rep1","rda","credit",1.72746666666667,1,0.5
"43",0.7,0.0506329113924051,"Fold5.Rep1","rda","credit",1.72746666666667,0,1
"44",0.71,0.126506024096385,"Fold5.Rep1","rda","credit",1.72746666666667,0.5,1
"45",0.675,0.131016042780749,"Fold5.Rep1","rda","credit",1.72746666666667,1,1
"46",0.715,0.324644549763033,"Fold1.Rep2","rda","credit",1.72746666666667,0,0
"47",0.72,0.125,"Fold1.Rep2","rda","credit",1.72746666666667,0.5,0
