"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"5",0.72,0.125,"Fold1.Rep1","rda","credit",1.72746666666667,0.5,0.5
"14",0.695,0.0161290322580645,"Fold2.Rep1","rda","credit",1.72746666666667,0.5,0.5
"23",0.72,0.125,"Fold3.Rep1","rda","credit",1.72746666666667,0.5,0.5
"32",0.685,0.0680473372781069,"Fold4.Rep1","rda","credit",1.72746666666667,0.5,0.5
"41",0.705,0.0483870967741936,"Fold5.Rep1","rda","credit",1.72746666666667,0.5,0.5
"50",0.72,0.135802469135803,"Fold1.Rep2","rda","credit",1.72746666666667,0.5,0.5
"59",0.71,0.0822784810126583,"Fold2.Rep2","rda","credit",1.72746666666667,0.5,0.5
"68",0.68,-0.0126582278481009,"Fold3.Rep2","rda","credit",1.72746666666667,0.5,0.5
"77",0.7,0.0853658536585363,"Fold4.Rep2","rda","credit",1.72746666666667,0.5,0.5
"86",0.73,0.145569620253165,"Fold5.Rep2","rda","credit",1.72746666666667,0.5,0.5
"95",0.705,0.0838509316770187,"Fold1.Rep3","rda","credit",1.72746666666667,0.5,0.5
"104",0.725,0.135220125786164,"Fold2.Rep3","rda","credit",1.72746666666667,0.5,0.5
"113",0.7,0.0506329113924051,"Fold3.Rep3","rda","credit",1.72746666666667,0.5,0.5
"122",0.715,0.0923566878980892,"Fold4.Rep3","rda","credit",1.72746666666667,0.5,0.5
"131",0.7,0.0853658536585363,"Fold5.Rep3","rda","credit",1.72746666666667,0.5,0.5
