"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",NA,NA,"Fold1.Rep1","rda","glass",1.565,0,0
"2",0.585365853658537,0.41673640167364,"Fold1.Rep1","rda","glass",1.565,0.5,0
"3",0.536585365853659,0.361475409836066,"Fold1.Rep1","rda","glass",1.565,1,0
"4",0.609756097560976,0.456053067993366,"Fold1.Rep1","rda","glass",1.565,0,0.5
"5",0.560975609756098,0.365979381443299,"Fold1.Rep1","rda","glass",1.565,0.5,0.5
"6",0.560975609756098,0.385512073272273,"Fold1.Rep1","rda","glass",1.565,1,0.5
"7",0.707317073170732,0.579846285226302,"Fold1.Rep1","rda","glass",1.565,0,1
"8",0.634146341463415,0.473909324208725,"Fold1.Rep1","rda","glass",1.565,0.5,1
"9",0.585365853658537,0.411814345991561,"Fold1.Rep1","rda","glass",1.565,1,1
"10",NA,NA,"Fold2.Rep1","rda","glass",1.565,0,0
"11",0.404761904761905,0.193548387096774,"Fold2.Rep1","rda","glass",1.565,0.5,0
"12",0.404761904761905,0.166666666666667,"Fold2.Rep1","rda","glass",1.565,1,0
"13",0.5,0.306603773584906,"Fold2.Rep1","rda","glass",1.565,0,0.5
"14",0.404761904761905,0.137222678718159,"Fold2.Rep1","rda","glass",1.565,0.5,0.5
"15",0.5,0.293835068054444,"Fold2.Rep1","rda","glass",1.565,1,0.5
"16",0.523809523809524,0.317073170731707,"Fold2.Rep1","rda","glass",1.565,0,1
"17",0.619047619047619,0.448275862068966,"Fold2.Rep1","rda","glass",1.565,0.5,1
"18",0.571428571428571,0.383863080684597,"Fold2.Rep1","rda","glass",1.565,1,1
"19",NA,NA,"Fold3.Rep1","rda","glass",1.565,0,0
"20",0.522727272727273,0.351123595505618,"Fold3.Rep1","rda","glass",1.565,0.5,0
"21",0.454545454545455,0.271724137931034,"Fold3.Rep1","rda","glass",1.565,1,0
"22",0.636363636363636,0.507002801120448,"Fold3.Rep1","rda","glass",1.565,0,0.5
"23",0.5,0.324022346368715,"Fold3.Rep1","rda","glass",1.565,0.5,0.5
"24",0.545454545454545,0.391424619640387,"Fold3.Rep1","rda","glass",1.565,1,0.5
"25",0.704545454545455,0.579411764705882,"Fold3.Rep1","rda","glass",1.565,0,1
"26",0.659090909090909,0.521044992743106,"Fold3.Rep1","rda","glass",1.565,0.5,1
"27",0.522727272727273,0.359223300970874,"Fold3.Rep1","rda","glass",1.565,1,1
"28",NA,NA,"Fold4.Rep1","rda","glass",1.565,0,0
"29",0.454545454545455,0.255813953488372,"Fold4.Rep1","rda","glass",1.565,0.5,0
"30",0.454545454545455,0.270214236351071,"Fold4.Rep1","rda","glass",1.565,1,0
"31",0.590909090909091,0.440282685512368,"Fold4.Rep1","rda","glass",1.565,0,0.5
"32",0.454545454545455,0.257905832747716,"Fold4.Rep1","rda","glass",1.565,0.5,0.5
"33",0.5,0.321653819201121,"Fold4.Rep1","rda","glass",1.565,1,0.5
"34",0.613636363636364,0.473610133708656,"Fold4.Rep1","rda","glass",1.565,0,1
"35",0.545454545454545,0.375886524822695,"Fold4.Rep1","rda","glass",1.565,0.5,1
"36",0.431818181818182,0.225352112676056,"Fold4.Rep1","rda","glass",1.565,1,1
"37",NA,NA,"Fold5.Rep1","rda","glass",1.565,0,0
"38",0.488372093023256,0.313497822931785,"Fold5.Rep1","rda","glass",1.565,0.5,0
"39",0.395348837209302,0.197415649676956,"Fold5.Rep1","rda","glass",1.565,1,0
"40",0.604651162790698,0.456909361069836,"Fold5.Rep1","rda","glass",1.565,0,0.5
"41",0.488372093023256,0.31399564902103,"Fold5.Rep1","rda","glass",1.565,0.5,0.5
"42",0.441860465116279,0.260215053763441,"Fold5.Rep1","rda","glass",1.565,1,0.5
"43",0.581395348837209,0.438723712835388,"Fold5.Rep1","rda","glass",1.565,0,1
"44",0.558139534883721,0.395710059171598,"Fold5.Rep1","rda","glass",1.565,0.5,1
"45",0.418604651162791,0.218181818181818,"Fold5.Rep1","rda","glass",1.565,1,1
"46",NA,NA,"Fold1.Rep2","rda","glass",1.565,0,0
"47",0.511627906976744,0.332100591715976,"Fold1.Rep2","rda","glass",1.565,0.5,0
"48",0.441860465116279,0.23781388478582,"Fold1.Rep2","rda","glass",1.565,1,0
"49",0.581395348837209,0.434623813002191,"Fold1.Rep2","rda","glass",1.565,0,0.5
"50",0.511627906976744,0.338945827232797,"Fold1.Rep2","rda","glass",1.565,0.5,0.5
"51",0.488372093023256,0.301845018450184,"Fold1.Rep2","rda","glass",1.565,1,0.5
"52",0.627906976744186,0.483870967741936,"Fold1.Rep2","rda","glass",1.565,0,1
"53",0.558139534883721,0.393916913946588,"Fold1.Rep2","rda","glass",1.565,0.5,1
"54",0.465116279069767,0.262490678598061,"Fold1.Rep2","rda","glass",1.565,1,1
"55",NA,NA,"Fold2.Rep2","rda","glass",1.565,0,0
"56",0.418604651162791,0.194152923538231,"Fold2.Rep2","rda","glass",1.565,0.5,0
"57",0.372093023255814,0.135517498138496,"Fold2.Rep2","rda","glass",1.565,1,0
"58",0.558139534883721,0.393466963622866,"Fold2.Rep2","rda","glass",1.565,0,0.5
"59",0.441860465116279,0.214013709063214,"Fold2.Rep2","rda","glass",1.565,0.5,0.5
"60",0.418604651162791,0.207811348563007,"Fold2.Rep2","rda","glass",1.565,1,0.5
"61",0.627906976744186,0.470769230769231,"Fold2.Rep2","rda","glass",1.565,0,1
"62",0.558139534883721,0.375382262996942,"Fold2.Rep2","rda","glass",1.565,0.5,1
"63",0.441860465116279,0.209800918836141,"Fold2.Rep2","rda","glass",1.565,1,1
"64",NA,NA,"Fold3.Rep2","rda","glass",1.565,0,0
"65",0.414634146341463,0.196078431372549,"Fold3.Rep2","rda","glass",1.565,0.5,0
"66",0.365853658536585,0.149241819632881,"Fold3.Rep2","rda","glass",1.565,1,0
"67",0.560975609756098,0.378264532434709,"Fold3.Rep2","rda","glass",1.565,0,0.5
"68",0.439024390243902,0.215474209650582,"Fold3.Rep2","rda","glass",1.565,0.5,0.5
"69",0.439024390243902,0.227682227682228,"Fold3.Rep2","rda","glass",1.565,1,0.5
"70",0.560975609756098,0.383458646616541,"Fold3.Rep2","rda","glass",1.565,0,1
"71",0.560975609756098,0.380872483221477,"Fold3.Rep2","rda","glass",1.565,0.5,1
"72",0.414634146341463,0.184755592377796,"Fold3.Rep2","rda","glass",1.565,1,1
"73",NA,NA,"Fold4.Rep2","rda","glass",1.565,0,0
"74",0.5,0.301587301587302,"Fold4.Rep2","rda","glass",1.565,0.5,0
"75",0.522727272727273,0.34,"Fold4.Rep2","rda","glass",1.565,1,0
"76",0.477272727272727,0.287323943661972,"Fold4.Rep2","rda","glass",1.565,0,0.5
"77",0.454545454545455,0.23644251626898,"Fold4.Rep2","rda","glass",1.565,0.5,0.5
"78",0.522727272727273,0.336683417085427,"Fold4.Rep2","rda","glass",1.565,1,0.5
"79",0.522727272727273,0.336206896551724,"Fold4.Rep2","rda","glass",1.565,0,1
"80",0.522727272727273,0.325054784514244,"Fold4.Rep2","rda","glass",1.565,0.5,1
"81",0.522727272727273,0.336206896551724,"Fold4.Rep2","rda","glass",1.565,1,1
"82",NA,NA,"Fold5.Rep2","rda","glass",1.565,0,0
"83",0.488372093023256,0.351610692254969,"Fold5.Rep2","rda","glass",1.565,0.5,0
"84",0.441860465116279,0.317911434236616,"Fold5.Rep2","rda","glass",1.565,1,0
"85",0.744186046511628,0.643018867924528,"Fold5.Rep2","rda","glass",1.565,0,0.5
"86",0.674418604651163,0.552416356877323,"Fold5.Rep2","rda","glass",1.565,0.5,0.5
"87",0.581395348837209,0.440347071583514,"Fold5.Rep2","rda","glass",1.565,1,0.5
"88",0.744186046511628,0.643556895252449,"Fold5.Rep2","rda","glass",1.565,0,1
"89",0.697674418604651,0.586844050258684,"Fold5.Rep2","rda","glass",1.565,0.5,1
"90",0.627906976744186,0.501087744742567,"Fold5.Rep2","rda","glass",1.565,1,1
"91",NA,NA,"Fold1.Rep3","rda","glass",1.565,0,0
"92",0.558139534883721,0.405818181818182,"Fold1.Rep3","rda","glass",1.565,0.5,0
"93",0.511627906976744,0.354538956397427,"Fold1.Rep3","rda","glass",1.565,1,0
"94",0.604651162790698,0.455696202531646,"Fold1.Rep3","rda","glass",1.565,0,0.5
"95",0.558139534883721,0.388014981273408,"Fold1.Rep3","rda","glass",1.565,0.5,0.5
"96",0.558139534883721,0.399264705882353,"Fold1.Rep3","rda","glass",1.565,1,0.5
"97",0.697674418604651,0.57843137254902,"Fold1.Rep3","rda","glass",1.565,0,1
"98",0.581395348837209,0.418482344102179,"Fold1.Rep3","rda","glass",1.565,0.5,1
"99",0.581395348837209,0.425816023738872,"Fold1.Rep3","rda","glass",1.565,1,1
"100",NA,NA,"Fold2.Rep3","rda","glass",1.565,0,0
"101",0.452380952380952,0.2272,"Fold2.Rep3","rda","glass",1.565,0.5,0
"102",0.452380952380952,0.23696682464455,"Fold2.Rep3","rda","glass",1.565,1,0
"103",0.571428571428571,0.4,"Fold2.Rep3","rda","glass",1.565,0,0.5
"104",0.452380952380952,0.224096385542169,"Fold2.Rep3","rda","glass",1.565,0.5,0.5
"105",0.476190476190476,0.259021651964715,"Fold2.Rep3","rda","glass",1.565,1,0.5
"106",0.5,0.293269230769231,"Fold2.Rep3","rda","glass",1.565,0,1
"107",0.452380952380952,0.217179902755267,"Fold2.Rep3","rda","glass",1.565,0.5,1
"108",0.5,0.289855072463768,"Fold2.Rep3","rda","glass",1.565,1,1
