"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"7",0.707317073170732,0.579846285226302,"Fold1.Rep1","rda","glass",1.565,0,1
"16",0.523809523809524,0.317073170731707,"Fold2.Rep1","rda","glass",1.565,0,1
"25",0.704545454545455,0.579411764705882,"Fold3.Rep1","rda","glass",1.565,0,1
"34",0.613636363636364,0.473610133708656,"Fold4.Rep1","rda","glass",1.565,0,1
"43",0.581395348837209,0.438723712835388,"Fold5.Rep1","rda","glass",1.565,0,1
"52",0.627906976744186,0.483870967741936,"Fold1.Rep2","rda","glass",1.565,0,1
"61",0.627906976744186,0.470769230769231,"Fold2.Rep2","rda","glass",1.565,0,1
"70",0.560975609756098,0.383458646616541,"Fold3.Rep2","rda","glass",1.565,0,1
"79",0.522727272727273,0.336206896551724,"Fold4.Rep2","rda","glass",1.565,0,1
"88",0.744186046511628,0.643556895252449,"Fold5.Rep2","rda","glass",1.565,0,1
"97",0.697674418604651,0.57843137254902,"Fold1.Rep3","rda","glass",1.565,0,1
"106",0.5,0.293269230769231,"Fold2.Rep3","rda","glass",1.565,0,1
"115",0.666666666666667,0.54803996925442,"Fold3.Rep3","rda","glass",1.565,0,1
"124",0.511627906976744,0.327624720774386,"Fold4.Rep3","rda","glass",1.565,0,1
"133",0.659090909090909,0.528571428571429,"Fold5.Rep3","rda","glass",1.565,0,1
