"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"4",0.887323943661972,0.744833782569632,"Fold1.Rep1","rda","iono",0.559466666666666,0,0.5
"13",0.957142857142857,0.904109589041096,"Fold2.Rep1","rda","iono",0.559466666666666,0,0.5
"22",0.928571428571429,0.840182648401827,"Fold3.Rep1","rda","iono",0.559466666666666,0,0.5
"31",0.957142857142857,0.904109589041096,"Fold4.Rep1","rda","iono",0.559466666666666,0,0.5
"40",0.928571428571429,0.840182648401827,"Fold5.Rep1","rda","iono",0.559466666666666,0,0.5
"49",0.942857142857143,0.870967741935484,"Fold1.Rep2","rda","iono",0.559466666666666,0,0.5
"58",0.928571428571429,0.840182648401827,"Fold2.Rep2","rda","iono",0.559466666666666,0,0.5
"67",0.914285714285714,0.806451612903226,"Fold3.Rep2","rda","iono",0.559466666666666,0,0.5
"76",0.928571428571429,0.837209302325581,"Fold4.Rep2","rda","iono",0.559466666666666,0,0.5
"85",0.943661971830986,0.876629018245004,"Fold5.Rep2","rda","iono",0.559466666666666,0,0.5
"94",0.943661971830986,0.874558303886926,"Fold1.Rep3","rda","iono",0.559466666666666,0,0.5
"103",0.928571428571429,0.837209302325581,"Fold2.Rep3","rda","iono",0.559466666666666,0,0.5
"112",0.928571428571429,0.845814977973568,"Fold3.Rep3","rda","iono",0.559466666666666,0,0.5
"121",0.9,0.767772511848341,"Fold4.Rep3","rda","iono",0.559466666666666,0,0.5
"130",0.914285714285714,0.806451612903226,"Fold5.Rep3","rda","iono",0.559466666666666,0,0.5
