"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"4",1,1,"Fold1.Rep1","rda","iris",1.39466666666667,0,0.5
"13",0.966666666666667,0.95,"Fold2.Rep1","rda","iris",1.39466666666667,0,0.5
"22",0.966666666666667,0.95,"Fold3.Rep1","rda","iris",1.39466666666667,0,0.5
"31",1,1,"Fold4.Rep1","rda","iris",1.39466666666667,0,0.5
"40",0.966666666666667,0.95,"Fold5.Rep1","rda","iris",1.39466666666667,0,0.5
"49",0.933333333333333,0.9,"Fold1.Rep2","rda","iris",1.39466666666667,0,0.5
"58",1,1,"Fold2.Rep2","rda","iris",1.39466666666667,0,0.5
"67",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0,0.5
"76",0.966666666666667,0.95,"Fold4.Rep2","rda","iris",1.39466666666667,0,0.5
"85",1,1,"Fold5.Rep2","rda","iris",1.39466666666667,0,0.5
"94",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0,0.5
"103",0.966666666666667,0.95,"Fold2.Rep3","rda","iris",1.39466666666667,0,0.5
"112",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0,0.5
"121",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0,0.5
"130",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0,0.5
