"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"5",0.833333333333333,0.669662921348315,"Fold1.Rep1","rda","sonar",1.6812,0.5,0.5
"14",0.880952380952381,0.758620689655172,"Fold2.Rep1","rda","sonar",1.6812,0.5,0.5
"23",0.804878048780488,0.604819277108434,"Fold3.Rep1","rda","sonar",1.6812,0.5,0.5
"32",0.738095238095238,0.453900709219858,"Fold4.Rep1","rda","sonar",1.6812,0.5,0.5
"41",0.75609756097561,0.509569377990431,"Fold5.Rep1","rda","sonar",1.6812,0.5,0.5
"50",0.738095238095238,0.459016393442623,"Fold1.Rep2","rda","sonar",1.6812,0.5,0.5
"59",0.829268292682927,0.660355029585799,"Fold2.Rep2","rda","sonar",1.6812,0.5,0.5
"68",0.804878048780488,0.599022004889976,"Fold3.Rep2","rda","sonar",1.6812,0.5,0.5
"77",0.80952380952381,0.616438356164384,"Fold4.Rep2","rda","sonar",1.6812,0.5,0.5
"86",0.880952380952381,0.759725400457666,"Fold5.Rep2","rda","sonar",1.6812,0.5,0.5
"95",0.804878048780488,0.613207547169811,"Fold1.Rep3","rda","sonar",1.6812,0.5,0.5
"104",0.880952380952381,0.759725400457666,"Fold2.Rep3","rda","sonar",1.6812,0.5,0.5
"113",0.833333333333333,0.655737704918033,"Fold3.Rep3","rda","sonar",1.6812,0.5,0.5
"122",0.707317073170732,0.402912621359223,"Fold4.Rep3","rda","sonar",1.6812,0.5,0.5
"131",0.833333333333333,0.663615560640732,"Fold5.Rep3","rda","sonar",1.6812,0.5,0.5
