"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.821428571428571,0.761938500779368,"Fold1.Rep1","rda","vehicle",0.783866666666667,0,0
"2",0.404761904761905,0.213372664700098,"Fold1.Rep1","rda","vehicle",0.783866666666667,0.5,0
"3",0.410714285714286,0.220764617691154,"Fold1.Rep1","rda","vehicle",0.783866666666667,1,0
"4",0.785714285714286,0.714326200935242,"Fold1.Rep1","rda","vehicle",0.783866666666667,0,0.5
"5",0.351190476190476,0.144498948843728,"Fold1.Rep1","rda","vehicle",0.783866666666667,0.5,0.5
"6",0.428571428571429,0.24473166619837,"Fold1.Rep1","rda","vehicle",0.783866666666667,1,0.5
"7",0.755952380952381,0.674480151228734,"Fold1.Rep1","rda","vehicle",0.783866666666667,0,1
"8",0.452380952380952,0.274774774774775,"Fold1.Rep1","rda","vehicle",0.783866666666667,0.5,1
"9",0.422619047619048,0.235969806366918,"Fold1.Rep1","rda","vehicle",0.783866666666667,1,1
"10",0.852941176470588,0.804002951484966,"Fold2.Rep1","rda","vehicle",0.783866666666667,0,0
"11",0.394117647058824,0.200712101154882,"Fold2.Rep1","rda","vehicle",0.783866666666667,0.5,0
"12",0.411764705882353,0.222288302301112,"Fold2.Rep1","rda","vehicle",0.783866666666667,1,0
"13",0.782352941176471,0.709817309466691,"Fold2.Rep1","rda","vehicle",0.783866666666667,0,0.5
"14",0.382352941176471,0.186602870813397,"Fold2.Rep1","rda","vehicle",0.783866666666667,0.5,0.5
"15",0.4,0.206879202305265,"Fold2.Rep1","rda","vehicle",0.783866666666667,1,0.5
"16",0.788235294117647,0.71763403155855,"Fold2.Rep1","rda","vehicle",0.783866666666667,0,1
"17",0.394117647058824,0.19756198157738,"Fold2.Rep1","rda","vehicle",0.783866666666667,0.5,1
"18",0.364705882352941,0.157836796477226,"Fold2.Rep1","rda","vehicle",0.783866666666667,1,1
"19",0.857988165680473,0.810741449302412,"Fold3.Rep1","rda","vehicle",0.783866666666667,0,0
"20",0.396449704142012,0.201056729699666,"Fold3.Rep1","rda","vehicle",0.783866666666667,0.5,0
"21",0.420118343195266,0.233382706906128,"Fold3.Rep1","rda","vehicle",0.783866666666667,1,0
"22",0.834319526627219,0.779115903468235,"Fold3.Rep1","rda","vehicle",0.783866666666667,0,0.5
"23",0.390532544378698,0.195870097473091,"Fold3.Rep1","rda","vehicle",0.783866666666667,0.5,0.5
"24",0.408284023668639,0.218207891936901,"Fold3.Rep1","rda","vehicle",0.783866666666667,1,0.5
"25",0.792899408284024,0.723946422737668,"Fold3.Rep1","rda","vehicle",0.783866666666667,0,1
"26",0.414201183431953,0.225273198740508,"Fold3.Rep1","rda","vehicle",0.783866666666667,0.5,1
