"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.821428571428571,0.761938500779368,"Fold1.Rep1","rda","vehicle",0.783866666666667,0,0
"10",0.852941176470588,0.804002951484966,"Fold2.Rep1","rda","vehicle",0.783866666666667,0,0
"19",0.857988165680473,0.810741449302412,"Fold3.Rep1","rda","vehicle",0.783866666666667,0,0
"28",0.9,0.866672817863074,"Fold4.Rep1","rda","vehicle",0.783866666666667,0,0
"37",0.863905325443787,0.818406914272366,"Fold5.Rep1","rda","vehicle",0.783866666666667,0,0
"46",0.839285714285714,0.785906452069665,"Fold1.Rep2","rda","vehicle",0.783866666666667,0,0
"55",0.863905325443787,0.818644146876312,"Fold2.Rep2","rda","vehicle",0.783866666666667,0,0
"64",0.864705882352941,0.819482917820868,"Fold3.Rep2","rda","vehicle",0.783866666666667,0,0
"73",0.847058823529412,0.7961160570137,"Fold4.Rep2","rda","vehicle",0.783866666666667,0,0
"82",0.828402366863905,0.771131035770991,"Fold5.Rep2","rda","vehicle",0.783866666666667,0,0
"91",0.823529411764706,0.764760147601476,"Fold1.Rep3","rda","vehicle",0.783866666666667,0,0
"100",0.817647058823529,0.75705329153605,"Fold2.Rep3","rda","vehicle",0.783866666666667,0,0
"109",0.869822485207101,0.826488706365503,"Fold3.Rep3","rda","vehicle",0.783866666666667,0,0
"118",0.846153846153846,0.794835878040809,"Fold4.Rep3","rda","vehicle",0.783866666666667,0,0
"127",0.880952380952381,0.841239841239841,"Fold5.Rep3","rda","vehicle",0.783866666666667,0,0
