"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"7115","credit",1919735301,1,FALSE,FALSE,3,0.72972972972973,0.0385714285714286,1,0.073270013568521,0.317,0.00321074138937538,0.502619047619048
"4326","sonar",1020514210,0,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"1520","vehicle",1919735301,0.1,TRUE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"11980","glass",1854403876,1,FALSE,FALSE,10,0.178571428571429,0.0714285714285714,1,0.102040816326531,0.588785046728972,-0.104386582219095,0.455853174603175
"11228","glass",1016144506,1,TRUE,FALSE,10,0.0686274509803922,0.538461538461538,1,0.121739130434783,0.52803738317757,0.0156662719737681,0.53291236127057
"10047","iono",1965996056,1,TRUE,TRUE,10,0.130434782608696,0.0133333333333333,1,0.0241935483870968,0.310541310541311,-0.107486505515137,0.427301587301587
"10921","iris",1020514210,0,TRUE,FALSE,10,0.724137931034483,0.42,1,0.531645569620253,0.753333333333333,0.379888268156425,0.67
"10821","breast",608797924,0,TRUE,FALSE,10,0.00789473684210526,0.0125523012552301,1,0.00969305331179321,0.102489019033675,-0.7362702530097,0.0817266010780655
"7060","glass",1985540261,1,FALSE,FALSE,3,0.333333333333333,0.0131578947368421,1,0.0253164556962025,0.64018691588785,-0.00170212765957434,0.499332570556827
"2190","sonar",1665377238,0.1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"8609","iris",1228985497,0.1,TRUE,FALSE,5,0.363636363636364,0.72,1,0.483221476510067,0.486666666666667,0.072289156626506,0.545
"11105","iris",1675945951,0.1,TRUE,FALSE,10,0.933333333333333,0.28,1,0.430769230769231,0.753333333333333,0.327272727272727,0.635
"7338","chick",16962874,0,TRUE,TRUE,5,1,0.075,1,0.13953488372093,0.807958477508651,0.113864257893428,0.5375
"7268","glass",2053971476,0,TRUE,TRUE,5,0.456140350877193,0.371428571428571,1,0.409448818897638,0.649532710280374,0.163975414105636,0.578075396825397
"7783","iono",1854403876,1,TRUE,TRUE,5,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"11940","glass",16962874,1,FALSE,FALSE,10,0.204545454545455,0.310344827586207,1,0.246575342465753,0.742990654205608,0.0994644223412395,0.560577819198509
"8442","chick",1965996056,0,TRUE,FALSE,5,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"4362","chick",1630171023,0,FALSE,FALSE,1,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"4515","credit",1919735301,0.1,FALSE,FALSE,1,0.72972972972973,0.0385714285714286,1,0.073270013568521,0.317,0.00321074138937538,0.502619047619048
"5222","sonar",608797924,1,TRUE,TRUE,3,1,0.0309278350515464,1,0.06,0.548076923076923,0.0329409437135226,0.515463917525773
"10172","glass",160823610,1,TRUE,TRUE,10,0.285714285714286,0.0571428571428571,1,0.0952380952380952,0.644859813084112,-0.0154845154845153,0.493849206349206
"9112","vehicle",1675945951,0,FALSE,FALSE,5,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"6768","vehicle",1630171023,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"8869","breast",2053971476,1,TRUE,FALSE,5,1,0.0720720720720721,1,0.134453781512605,0.396778916544656,0.0515551480997128,0.536036036036036
"5367","iono",1630171023,1,TRUE,TRUE,3,1,0.0476190476190476,1,0.0909090909090909,0.658119658119658,0.0602409638554218,0.523809523809524
"5127","iono",1020514210,0.1,TRUE,TRUE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"11144","vehicle",16962874,0.1,TRUE,FALSE,10,0.239782016348774,0.415094339622642,1,0.303972366148532,0.523640661938534,-0.0200822198153345,0.487515624069996
"8474","chick",2040106866,0,TRUE,FALSE,5,0.441176470588235,0.204545454545455,1,0.279503105590062,0.598615916955017,0.0505536831969187,0.522663788725241
"4217","iris",608797924,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.666666666666667,0,0.5
"6762","chick",1630171023,0,FALSE,FALSE,3,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"6998","sonar",2022809197,0.1,FALSE,FALSE,3,0.533653846153846,1,0.666666666666667,0.695924764890282,0.533653846153846,0,0.5
"1966","sonar",1630171023,0,FALSE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"9736","vehicle",1666953064,0,TRUE,TRUE,10,0.25668449197861,0.442396313364055,1,0.324873096446701,0.528368794326241,0.000343530666034986,0.500212465108101
"11523","credit",1020514210,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.7,0,0.5
"11704","vehicle",354059172,0.1,FALSE,FALSE,10,0.237113402061856,0.433962264150943,1,0.306666666666667,0.508274231678487,-0.0257893018700741,0.483542646271055
"7638","sonar",674280576,1,TRUE,TRUE,5,0.222222222222222,0.018018018018018,1,0.0333333333333333,0.442307692307692,-0.0507795488197893,0.472926534782205
"7384","vehicle",1854403876,0,TRUE,TRUE,5,0,0,1,NA,0.74113475177305,-0.00470700519505862,0.498410174880763
"10117","breast",1919735301,1,TRUE,TRUE,10,0.002710027100271,0.00418410041841004,1,0.00328947368421053,0.112737920937042,-0.732646243752145,0.0876776357947906
"4186","chick",1665377238,1,TRUE,FALSE,1,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"9488","vehicle",1735271299,1,FALSE,FALSE,5,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"7417","iris",608797924,0.1,TRUE,TRUE,5,1,0.42,1,0.591549295774648,0.806666666666667,0.491228070175439,0.71
"11197","breast",2022809197,0.1,TRUE,FALSE,10,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"6986","chick",1665377238,0.1,FALSE,FALSE,3,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"7204","glass",1781592037,0,TRUE,TRUE,5,0.5,0.0142857142857143,1,0.0277777777777778,0.672897196261682,0.00978318350079332,0.503670634920635
"9237","breast",674280576,0.1,FALSE,FALSE,5,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"134","sonar",1666953064,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.533653846153846,0,0.5
"1393","iris",2022809197,0,TRUE,FALSE,0,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"6234","chick",674280576,0.1,TRUE,FALSE,3,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"6912","vehicle",1675945951,0.1,FALSE,FALSE,3,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"515","credit",1919735301,1,TRUE,TRUE,0,0.722222222222222,0.0371428571428571,1,0.0706521739130435,0.316,0.00233372228704776,0.501904761904762
"10029","breast",1016144506,1,TRUE,TRUE,10,1,0.213963963963964,1,0.352504638218924,0.489019033674963,0.160020015716566,0.606981981981982
"4529","iris",1666953064,0.1,FALSE,FALSE,1,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"7189","breast",1665377238,1,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"8737","iris",16962874,0.1,TRUE,FALSE,5,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"9311","iono",1675945951,0.1,FALSE,FALSE,5,0.8,0.0177777777777778,1,0.0347826086956522,0.367521367521368,0.00711009174311938,0.504920634920635
"6338","chick",16962874,0.1,TRUE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
