"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"20",2.06602731708739,0.137601225369401,1.52855604285973,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596",2.04269560271136,0.202506096276056,1.5179694301596,"Fold2.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",2.13211098501945,0.136796323973074,1.42982390461226,"Fold3.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1748",2.05675078817777,0.264954676454991,1.38061040864274,"Fold4.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2324",2.55817293401149,0.0135199847767683,1.7273305661968,"Fold5.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2900",2.54776552447799,0.0498780762366529,1.80333384276398,"Fold1.Rep2","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3476",2.0756505326504,0.0634150029943797,1.55314617158953,"Fold2.Rep2","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4052",2.1539919773675,0.149292124660485,1.57197926530452,"Fold3.Rep2","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4628",2.19137728655509,0.108390165977098,1.53115432418191,"Fold4.Rep2","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5204",2.04729438508041,0.237836336517482,1.4212500777302,"Fold5.Rep2","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5780",2.00251440761266,0.175970218565845,1.43280278879176,"Fold1.Rep3","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6356",2.03003177432004,0.243735063169063,1.33096399117936,"Fold2.Rep3","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6932",1.94600221910599,0.238243377283359,1.31011841175198,"Fold3.Rep3","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7508",2.37700285136589,0.0346881948627623,1.61059511593347,"Fold4.Rep3","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8084",2.41122621147552,0.0165868751212658,1.76741397183581,"Fold5.Rep3","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,FALSE,5,TRUE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
