"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"16",4001.1114671367,0.330247006733694,2411.07560076862,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",4336.24867755951,0.193280473487807,2490.23544515631,"Fold2.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",4367.18710588896,0.265271502751555,2645.31659952614,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1744",4349.32361696978,0.170005618140684,2541.80128063283,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2320",4438.5226553368,0.153682038229417,2703.32419744481,"Fold5.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2896",3999.48111028012,0.193477973062891,2350.71472508645,"Fold1.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3472",4532.40822853839,0.114435110498994,2655.70047651746,"Fold2.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4048",4447.34869072209,0.190899198350608,2632.24029531914,"Fold3.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4624",4622.48846218763,0.142200924530748,2702.98310140036,"Fold4.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5200",4301.64513515484,0.232984180819835,2535.0996432318,"Fold5.Rep2","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5776",4028.98793177672,0.203973183149522,2440.20946023985,"Fold1.Rep3","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6352",4833.85684017445,0.164705321027697,2775.48745907847,"Fold2.Rep3","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6928",4539.48433119621,0.17195831063838,2641.03493374306,"Fold3.Rep3","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7504",4167.81820859438,0.148843806275913,2435.68527723464,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8080",4099.60738920687,0.25710083254532,2445.61167392352,"Fold5.Rep3","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
