"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"136",0.00672801475852391,0.321844182466829,0.00353745603681166,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"712",0.00691966045340831,0.282841461515117,0.00349350471049648,"Fold2.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"1288",0.00778937453355977,0.158614937662511,0.00406275963923654,"Fold3.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"1864",0.00754360514231993,0.157724729153031,0.00394712527879755,"Fold4.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"2440",0.00844694501977581,0.126860470844141,0.00445723053130865,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"3016",0.00763535465272604,0.102201894465028,0.00399247955693744,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"3592",0.00703114225574977,0.355550198409933,0.00364895581209817,"Fold2.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"4168",0.00860296400401491,0.0884249864744532,0.00478413726180481,"Fold3.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"4744",0.00677048477615341,0.33527166548428,0.00348307495774832,"Fold4.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"5320",0.00692662545115292,0.220221638344007,0.00343303692996686,"Fold5.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"5896",0.00752773514123144,0.154179159125859,0.00395573898390648,"Fold1.Rep3","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"6472",0.00800780997102671,0.189084348595091,0.00412278770295647,"Fold2.Rep3","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"7048",0.00799020334519914,0.228377496059046,0.00407006192161822,"Fold3.Rep3","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"7624",0.00744165626587712,0.151854922532188,0.00406429839216591,"Fold4.Rep3","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"8200",0.00702352330498477,0.233462941981726,0.00371234129538984,"Fold5.Rep3","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
