"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"162",66.0138532490225,0.132050637673748,39.1058311171338,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738",82.5957332087662,0.000440176745088341,52.5762225529949,"Fold2.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314",72.7282188811169,0.00912763666288725,44.0857040374621,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1890",76.6594052126098,0.00743170463918278,44.502572012952,"Fold4.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2466",64.9502640702295,0.0316497741122145,38.4081965085112,"Fold5.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3042",73.7326731587884,0.000583013961866012,47.049692951916,"Fold1.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3618",62.8895746422761,0.0572970832472222,38.2856821667533,"Fold2.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4194",66.4008786768501,0.00219629366270415,39.505315829807,"Fold3.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4770",70.7997735771688,0.0219148551309603,42.6761956002854,"Fold4.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5346",75.004503233484,0.170937987999491,45.7614740390753,"Fold5.Rep2","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5922",73.3492314562689,0.116255582808788,45.0835324178785,"Fold1.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6498",63.3181649824917,0.0517077717197539,36.7621493346591,"Fold2.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7074",70.9218657757834,0.186599849761442,42.320926777718,"Fold3.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7650",65.4841396895182,0.00108000353441047,38.9980123215777,"Fold4.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8226",69.4430539203842,0.00560817812681432,39.7229656640056,"Fold5.Rep3","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
