"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"219",15.158927048499,0.0660118418368686,10.6732079401127,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",16.4499785649597,0.0414717596322071,11.1566353293001,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1371",15.203491131838,0.14378992018599,10.9878872176927,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1947",13.8531586029912,0.0768787069844654,9.93434691659358,"Fold4.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2523",15.347292134539,0.0554549088712264,10.3544020799751,"Fold5.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3099",15.3137653575315,0.0528111738884455,10.5767535246828,"Fold1.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3675",15.8563474277705,0.0290848999594705,10.8142490867595,"Fold2.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4251",15.5228333298536,0.0706714697920141,10.9719044108074,"Fold3.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4827",14.6416435252526,0.0737649441249874,10.2588614477986,"Fold4.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5403",15.2876428090913,0.0627877664575469,10.7467991495371,"Fold5.Rep2","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5979",15.4519758567432,0.0570588336504066,10.9468330112345,"Fold1.Rep3","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6555",14.6127298294723,0.134217779863917,10.4853163905664,"Fold2.Rep3","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7131",16.4894833428918,0.0200428470382109,11.2503925173199,"Fold3.Rep3","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7707",15.6496678207919,0.051485679273046,10.7221247562504,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8283",14.7478834399237,0.0326943101227234,10.3469669033931,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
