"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,TRUE,NA
"6",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,TRUE,NA
"7",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,TRUE,NA
"8",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,TRUE,NA
"9",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",112813.110904031,0.42621785839544,78017.2776217118,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",109266.95860167,0.464607615847291,77201.3593918815,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,TRUE,NA
"18",117852.302092613,0.369740257290709,80456.6423026202,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,TRUE,NA
"19",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,TRUE,NA
"20",112732.78854843,0.435226132514907,80418.4357033351,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,TRUE,NA
"21",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"22",117873.471115601,0.368542074734458,80532.5274869056,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
