"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"16",109266.95860167,0.464607615847291,77201.3593918815,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",109237.754637197,0.393170164639368,78065.8131301367,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",115229.780878541,0.339729993903667,79523.0191476885,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1744",124680.359195413,0.287101728363977,85144.2654879129,"Fold4.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2320",128517.357643183,0.318539439839704,85823.6923959293,"Fold5.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2896",121354.880807026,0.298240583332688,81090.5107794171,"Fold1.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3472",122436.860238687,0.298820633032553,87742.9548886763,"Fold2.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4048",118243.759688771,0.387559937053956,82094.2213226637,"Fold3.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4624",120576.977923906,0.34105232628177,82989.5168028478,"Fold4.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5200",112422.802121083,0.418051033316029,74100.7888627395,"Fold5.Rep2","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5776",143100.027908118,0.141247362526028,93544.326898738,"Fold1.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6352",107029.434174794,0.397367956305327,72818.4670021471,"Fold2.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6928",116152.337555322,0.479135582398712,79742.2672568003,"Fold3.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7504",106092.972452067,0.441643910828931,76467.148618268,"Fold4.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8080",126847.231756824,0.241934433013916,88799.7315748818,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
