"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"111",0.19472023901175,0.659041008161785,0.111510595301209,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",0.23384983636529,0.549990669016862,0.128170963894523,"Fold2.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263",0.172148101602564,0.740196826927394,0.107744967227994,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1839",0.187403701862501,0.698853245466019,0.109823679212627,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2415",0.243962552162984,0.582972623417618,0.143595864819498,"Fold5.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2991",0.184556760748935,0.720254366884248,0.105280628953798,"Fold1.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3567",0.214354686291681,0.646766278705824,0.12958303733459,"Fold2.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4143",0.197487946237885,0.669301416422005,0.122813310370213,"Fold3.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4719",0.201143248839864,0.652298890103525,0.115134730489394,"Fold4.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5295",0.221299695842894,0.584680484326162,0.123622365557464,"Fold5.Rep2","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5871",0.213553072946248,0.606956936133796,0.126301500842626,"Fold1.Rep3","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6447",0.20628148808806,0.676828827745567,0.11835190952327,"Fold2.Rep3","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7023",0.216988547455307,0.617448786091359,0.126122385355051,"Fold3.Rep3","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7599",0.178268824448206,0.731067141664101,0.107965512926139,"Fold4.Rep3","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8175",0.207756949257327,0.636345289640131,0.118268206188875,"Fold5.Rep3","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
