"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"363",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939",362.124691022477,0.929654342907685,148.150134310356,"Fold2.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1515",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2091",326.618169062722,0.928114466999719,134.071065141054,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2667",351.374542040456,0.918617292649801,144.929618513323,"Fold5.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3243",365.959497257096,0.90439434364349,148.515774683167,"Fold1.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3819",327.69735981779,0.914183856978549,141.365723323305,"Fold2.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4395",428.909533823672,0.928492363421951,161.837491237382,"Fold3.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4971",350.178673084055,0.897109761438901,133.643252343883,"Fold4.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5547",342.69572100456,0.911260789313599,138.024669043576,"Fold5.Rep2","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6123",356.452409573592,0.928559858565286,140.619692784044,"Fold1.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6699",362.777000401519,0.91921879208252,145.857090317878,"Fold2.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7275",295.773326003485,0.935539793730705,131.526874705101,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7851",317.656510059756,0.914224557240841,141.695095656609,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8427",406.534639588478,0.881866126826472,158.242240351656,"Fold5.Rep3","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
