"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",1.53945633177566,0.523560390278434,1.22731343007176,"Fold1.Rep1","bayesglm","boston",1.2268,"none"
"2",1.65827332469484,0.490117660502872,1.26497939286305,"Fold2.Rep1","bayesglm","boston",1.2268,"none"
"3",1.59221672239484,0.447109991546357,1.22083563569866,"Fold3.Rep1","bayesglm","boston",1.2268,"none"
"4",1.56611119691432,0.433465370870009,1.24292385327159,"Fold4.Rep1","bayesglm","boston",1.2268,"none"
"5",1.51363173566153,0.455846815619268,1.21162960120493,"Fold5.Rep1","bayesglm","boston",1.2268,"none"
"6",1.70289179596717,0.284443873376816,1.34107404304861,"Fold1.Rep2","bayesglm","boston",1.2268,"none"
"7",1.51646120926915,0.520007894026925,1.20175017821375,"Fold2.Rep2","bayesglm","boston",1.2268,"none"
"8",1.55598643680908,0.398550805047777,1.21950579113841,"Fold3.Rep2","bayesglm","boston",1.2268,"none"
"9",1.55712145761183,0.537486792527771,1.23681357597052,"Fold4.Rep2","bayesglm","boston",1.2268,"none"
"10",1.51820824643707,0.576548856410678,1.16105326054357,"Fold5.Rep2","bayesglm","boston",1.2268,"none"
"11",1.46151420792284,0.571562575087679,1.12032126830732,"Fold1.Rep3","bayesglm","boston",1.2268,"none"
"12",1.66741148806641,0.336925142853812,1.30673846876617,"Fold2.Rep3","bayesglm","boston",1.2268,"none"
"13",1.6216100784035,0.388449744287746,1.28079598314694,"Fold3.Rep3","bayesglm","boston",1.2268,"none"
"14",1.51859242930173,0.566971151734215,1.19526778440763,"Fold4.Rep3","bayesglm","boston",1.2268,"none"
"15",1.60984472828579,0.475300560444643,1.25618675488922,"Fold5.Rep3","bayesglm","boston",1.2268,"none"
