"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",NA,NA,NA,"Fold1.Rep1","bayesglm","sacramento",1.23433333333333,"none"
"2",78871.2894828144,0.58719479157571,52838.0081313997,"Fold2.Rep1","bayesglm","sacramento",1.23433333333333,"none"
"3",NA,NA,NA,"Fold3.Rep1","bayesglm","sacramento",1.23433333333333,"none"
"4",NA,NA,NA,"Fold4.Rep1","bayesglm","sacramento",1.23433333333333,"none"
"5",NA,NA,NA,"Fold5.Rep1","bayesglm","sacramento",1.23433333333333,"none"
"6",NA,NA,NA,"Fold1.Rep2","bayesglm","sacramento",1.23433333333333,"none"
"7",NA,NA,NA,"Fold2.Rep2","bayesglm","sacramento",1.23433333333333,"none"
"8",NA,NA,NA,"Fold3.Rep2","bayesglm","sacramento",1.23433333333333,"none"
"9",NA,NA,NA,"Fold4.Rep2","bayesglm","sacramento",1.23433333333333,"none"
"10",NA,NA,NA,"Fold5.Rep2","bayesglm","sacramento",1.23433333333333,"none"
"11",NA,NA,NA,"Fold1.Rep3","bayesglm","sacramento",1.23433333333333,"none"
"12",NA,NA,NA,"Fold2.Rep3","bayesglm","sacramento",1.23433333333333,"none"
"13",NA,NA,NA,"Fold3.Rep3","bayesglm","sacramento",1.23433333333333,"none"
"14",NA,NA,NA,"Fold4.Rep3","bayesglm","sacramento",1.23433333333333,"none"
"15",68168.6574466002,0.689586710894454,50994.8111729771,"Fold5.Rep3","bayesglm","sacramento",1.23433333333333,"none"
