"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"7",790.65359498782,0.957392410754451,413.518092703493,"Fold1.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"16",706.255615269542,0.973468983569768,403.877205848807,"Fold2.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"25",731.862123264181,0.967748236711772,420.725813421437,"Fold3.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"34",716.137554341272,0.967765823425309,414.422025345592,"Fold4.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"43",738.764187307296,0.966898293504019,401.534696718995,"Fold5.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"52",687.564005779814,0.971034253360005,400.364371619214,"Fold1.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"61",689.399162687115,0.972905950043952,392.296142422744,"Fold2.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"70",741.394268514304,0.965520330568713,388.831222590469,"Fold3.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"79",872.587402124491,0.95029268773492,458.512096159001,"Fold4.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"88",587.461033601485,0.979275719060058,362.018383450696,"Fold5.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"97",649.043794137332,0.973060198114069,393.31259818081,"Fold1.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"106",862.425965998687,0.957441526741896,440.021993288296,"Fold2.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"115",677.331456627397,0.973220433384354,407.447300218991,"Fold3.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"124",801.117244141536,0.960005980727911,435.595051652248,"Fold4.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"133",701.46665706766,0.968066017769853,379.940791767942,"Fold5.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
