"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"7",0.00174813638178957,0.944790187637465,0.0011816486387597,"Fold1.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"16",0.00161582703965062,0.959276740774341,0.00115676450619788,"Fold2.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"25",0.00163518506384106,0.952642214423723,0.00114347350533959,"Fold3.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"34",0.00145669359925184,0.957974286538528,0.00107397153998188,"Fold4.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"43",0.00169200679354753,0.950023807955148,0.00120780646424453,"Fold5.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"52",0.00167658796875515,0.94145287650112,0.00121036457748986,"Fold1.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"61",0.00160540427753174,0.958840932863798,0.00117073628950868,"Fold2.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"70",0.00147947000279465,0.956443435027138,0.00111230160604534,"Fold3.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"79",0.00162493040735905,0.955037695645849,0.00116190832588186,"Fold4.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"88",0.0017226621636335,0.957033598363133,0.0011808252228123,"Fold5.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"97",0.00157610856213016,0.954089072958688,0.00114366746734133,"Fold1.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"106",0.00154684909633097,0.957371215938231,0.00106562461500222,"Fold2.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"115",0.00159770117192231,0.952638917247,0.00112925505500255,"Fold3.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"124",0.00168384356171831,0.945404073536952,0.00114050098282775,"Fold4.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"133",0.0017815558043544,0.952860152440504,0.00123186870225947,"Fold5.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
