"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.0898582822115622,0.947160073311961,0.0568341247012806,"Fold1.Rep1","gbm","seals",1.2834,150,1,0.1,10
"2",0.147575596836836,0.859289744012264,0.101415349816153,"Fold1.Rep1","gbm","seals",1.2834,50,1,0.1,10
"3",0.112113978989681,0.919742622957837,0.0739372981989111,"Fold1.Rep1","gbm","seals",1.2834,100,1,0.1,10
"4",0.0610892682910044,0.974020221963974,0.0337692221032271,"Fold1.Rep1","gbm","seals",1.2834,150,2,0.1,10
"5",0.101246755261537,0.939009969822508,0.0677963363739818,"Fold1.Rep1","gbm","seals",1.2834,50,2,0.1,10
"6",0.0695176011688027,0.967319180557585,0.0413513938808552,"Fold1.Rep1","gbm","seals",1.2834,100,2,0.1,10
"7",0.0554197629097628,0.97855043212742,0.0256556093344661,"Fold1.Rep1","gbm","seals",1.2834,150,3,0.1,10
"8",0.0844601561803864,0.956230945588632,0.0489104226713618,"Fold1.Rep1","gbm","seals",1.2834,50,3,0.1,10
"9",0.0625635022485961,0.973330979157722,0.0307568983929741,"Fold1.Rep1","gbm","seals",1.2834,100,3,0.1,10
"10",0.0758790873076558,0.94314582793759,0.0530972776423899,"Fold2.Rep1","gbm","seals",1.2834,150,1,0.1,10
"11",0.120172932047937,0.866782202671983,0.0891631411892675,"Fold2.Rep1","gbm","seals",1.2834,50,1,0.1,10
"12",0.0928877311660283,0.915779205004703,0.0660018183931065,"Fold2.Rep1","gbm","seals",1.2834,100,1,0.1,10
"13",0.0549600086319587,0.970076146028274,0.035703314283322,"Fold2.Rep1","gbm","seals",1.2834,150,2,0.1,10
"14",0.0840159355582878,0.933794755523139,0.061708049533248,"Fold2.Rep1","gbm","seals",1.2834,50,2,0.1,10
"15",0.0629194534635503,0.960576483774304,0.0423721036347542,"Fold2.Rep1","gbm","seals",1.2834,100,2,0.1,10
"16",0.0440558250927054,0.980952482277464,0.0274381723444003,"Fold2.Rep1","gbm","seals",1.2834,150,3,0.1,10
"17",0.0674797293681701,0.955897091546806,0.0469870302851356,"Fold2.Rep1","gbm","seals",1.2834,50,3,0.1,10
"18",0.0511176745480423,0.974190068326095,0.0329630098304835,"Fold2.Rep1","gbm","seals",1.2834,100,3,0.1,10
"19",0.0786054636768835,0.947410299834666,0.0533544409438229,"Fold3.Rep1","gbm","seals",1.2834,150,1,0.1,10
"20",0.13237190660547,0.862342735806458,0.0915243698606583,"Fold3.Rep1","gbm","seals",1.2834,50,1,0.1,10
"21",0.0955234210521408,0.926198099080639,0.0661157029553813,"Fold3.Rep1","gbm","seals",1.2834,100,1,0.1,10
"22",0.0519408946491746,0.976118178521762,0.03480295887127,"Fold3.Rep1","gbm","seals",1.2834,150,2,0.1,10
"23",0.0881005225144562,0.938646590739118,0.0614682786873511,"Fold3.Rep1","gbm","seals",1.2834,50,2,0.1,10
"24",0.0591907070820835,0.96897349534956,0.0401728437028178,"Fold3.Rep1","gbm","seals",1.2834,100,2,0.1,10
"25",0.0480985494708127,0.979360738806383,0.0296102275687174,"Fold3.Rep1","gbm","seals",1.2834,150,3,0.1,10
"26",0.0736982419985714,0.954280585743369,0.04856212249538,"Fold3.Rep1","gbm","seals",1.2834,50,3,0.1,10
"27",0.0557050594103258,0.972363035710981,0.0350289783489676,"Fold3.Rep1","gbm","seals",1.2834,100,3,0.1,10
"28",0.0698891939747224,0.953211114898163,0.0504073005451293,"Fold4.Rep1","gbm","seals",1.2834,150,1,0.1,10
"29",0.113024686640617,0.889713695054691,0.0839720839719274,"Fold4.Rep1","gbm","seals",1.2834,50,1,0.1,10
"30",0.0864408968223279,0.930823599309959,0.0628183405925498,"Fold4.Rep1","gbm","seals",1.2834,100,1,0.1,10
"31",0.0468359769673244,0.978247863250235,0.0320672760599838,"Fold4.Rep1","gbm","seals",1.2834,150,2,0.1,10
"32",0.0790297438955888,0.9458273360598,0.0612780967974829,"Fold4.Rep1","gbm","seals",1.2834,50,2,0.1,10
"33",0.053619495967495,0.971982098582463,0.0373256339033881,"Fold4.Rep1","gbm","seals",1.2834,100,2,0.1,10
"34",0.0343165200426115,0.988334354231242,0.0240428842907042,"Fold4.Rep1","gbm","seals",1.2834,150,3,0.1,10
"35",0.0569576173736014,0.970697237016243,0.0433299018637789,"Fold4.Rep1","gbm","seals",1.2834,50,3,0.1,10
"36",0.041102726112326,0.983258124687483,0.0291980013907467,"Fold4.Rep1","gbm","seals",1.2834,100,3,0.1,10
"37",0.0669066577068586,0.956125157308282,0.0475435545699626,"Fold5.Rep1","gbm","seals",1.2834,150,1,0.1,10
"38",0.117165472167238,0.870768842907846,0.088678702718702,"Fold5.Rep1","gbm","seals",1.2834,50,1,0.1,10
"39",0.085007364760898,0.931433490649612,0.0623166316841415,"Fold5.Rep1","gbm","seals",1.2834,100,1,0.1,10
"40",0.0468420668486396,0.977566914211654,0.0337402285368189,"Fold5.Rep1","gbm","seals",1.2834,150,2,0.1,10
"41",0.0813737039199816,0.939277288877895,0.0620371301064475,"Fold5.Rep1","gbm","seals",1.2834,50,2,0.1,10
"42",0.0526880146232936,0.972350575405618,0.0380870366226771,"Fold5.Rep1","gbm","seals",1.2834,100,2,0.1,10
"43",0.0331770024772277,0.988706637562715,0.0219490228576609,"Fold5.Rep1","gbm","seals",1.2834,150,3,0.1,10
"44",0.0521398052171738,0.975233644508859,0.0391183317725921,"Fold5.Rep1","gbm","seals",1.2834,50,3,0.1,10
"45",0.0377054262336303,0.985486230379487,0.0265309249504272,"Fold5.Rep1","gbm","seals",1.2834,100,3,0.1,10
"46",0.0649077193701478,0.961926953311758,0.0462871296741361,"Fold1.Rep2","gbm","seals",1.2834,150,1,0.1,10
"47",0.117171515313484,0.890725561806941,0.0868961709275331,"Fold1.Rep2","gbm","seals",1.2834,50,1,0.1,10
"48",0.0839582167031393,0.939939013006103,0.0617346936624476,"Fold1.Rep2","gbm","seals",1.2834,100,1,0.1,10
"49",0.042901767665192,0.98248538840653,0.0298891630657319,"Fold1.Rep2","gbm","seals",1.2834,150,2,0.1,10
"50",0.0761667556090956,0.954224619327633,0.0571709804359353,"Fold1.Rep2","gbm","seals",1.2834,50,2,0.1,10
