"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",1584.49261636843,0.844526845044441,1216.51890554545,"Fold1.Rep1","kernelpls","diamonds",1.1678,3
"2",1751.64228165988,0.809988113676261,1308.23312701099,"Fold1.Rep1","kernelpls","diamonds",1.1678,2
"3",2258.34711054554,0.684618016139932,1625.9395922698,"Fold1.Rep1","kernelpls","diamonds",1.1678,1
"4",1526.66832952101,0.854101068381102,1172.9509058093,"Fold2.Rep1","kernelpls","diamonds",1.1678,3
"5",1676.92124001317,0.824386962244231,1224.51511585668,"Fold2.Rep1","kernelpls","diamonds",1.1678,2
"6",2292.9800090419,0.668835625062105,1609.62439243649,"Fold2.Rep1","kernelpls","diamonds",1.1678,1
"7",1681.54964757094,0.828266972101455,1277.98592623203,"Fold3.Rep1","kernelpls","diamonds",1.1678,3
"8",1860.23388143437,0.790470604321876,1367.91515822694,"Fold3.Rep1","kernelpls","diamonds",1.1678,2
"9",2431.68894766087,0.640954368954195,1714.75259628168,"Fold3.Rep1","kernelpls","diamonds",1.1678,1
"10",1572.37786797856,0.861864057662713,1174.32535416403,"Fold4.Rep1","kernelpls","diamonds",1.1678,3
"11",1757.34878759395,0.828763778338684,1250.88782343618,"Fold4.Rep1","kernelpls","diamonds",1.1678,2
"12",2377.97037987814,0.682069758515588,1629.50487950887,"Fold4.Rep1","kernelpls","diamonds",1.1678,1
"13",1597.1504309433,0.851559625407855,1230.65365626061,"Fold5.Rep1","kernelpls","diamonds",1.1678,3
"14",1708.51069212408,0.83028122278479,1296.5703562602,"Fold5.Rep1","kernelpls","diamonds",1.1678,2
"15",2371.44430433574,0.674700927009472,1703.0996145672,"Fold5.Rep1","kernelpls","diamonds",1.1678,1
"16",1528.85057392365,0.856701079834965,1163.0008248549,"Fold1.Rep2","kernelpls","diamonds",1.1678,3
"17",1722.94930481552,0.818006249038689,1252.26137317817,"Fold1.Rep2","kernelpls","diamonds",1.1678,2
"18",2268.08378432846,0.685325722143854,1629.80141785864,"Fold1.Rep2","kernelpls","diamonds",1.1678,1
"19",1533.59564534613,0.848223015536932,1159.79521551946,"Fold2.Rep2","kernelpls","diamonds",1.1678,3
"20",1627.78488208572,0.829566963019864,1217.47108222504,"Fold2.Rep2","kernelpls","diamonds",1.1678,2
"21",2176.91310788439,0.696306457069936,1563.50467476853,"Fold2.Rep2","kernelpls","diamonds",1.1678,1
"22",1674.74236693266,0.845231965287661,1246.95155297075,"Fold3.Rep2","kernelpls","diamonds",1.1678,3
"23",1800.19953874447,0.822994500338055,1306.43571160939,"Fold3.Rep2","kernelpls","diamonds",1.1678,2
"24",2484.76665462424,0.664025412160923,1695.85857584517,"Fold3.Rep2","kernelpls","diamonds",1.1678,1
"25",1644.91467371088,0.836397191328303,1278.68227519915,"Fold4.Rep2","kernelpls","diamonds",1.1678,3
"26",1831.99971683456,0.796966738082247,1361.83032786497,"Fold4.Rep2","kernelpls","diamonds",1.1678,2
"27",2457.12140466679,0.636405995946652,1719.52756280038,"Fold4.Rep2","kernelpls","diamonds",1.1678,1
"28",1577.68238883874,0.854707466826875,1226.72699044458,"Fold5.Rep2","kernelpls","diamonds",1.1678,3
"29",1769.69069498785,0.817589335950991,1311.26487903723,"Fold5.Rep2","kernelpls","diamonds",1.1678,2
"30",2352.1321757829,0.677190426483204,1692.78317394235,"Fold5.Rep2","kernelpls","diamonds",1.1678,1
"31",1609.22860558092,0.841946189131037,1218.42514955884,"Fold1.Rep3","kernelpls","diamonds",1.1678,3
"32",1820.97884536476,0.797635766669633,1334.18034177898,"Fold1.Rep3","kernelpls","diamonds",1.1678,2
"33",2377.01867430371,0.655115230744998,1687.0204870157,"Fold1.Rep3","kernelpls","diamonds",1.1678,1
"34",1626.11234127224,0.853890567833485,1251.10239120349,"Fold2.Rep3","kernelpls","diamonds",1.1678,3
"35",1729.30909420111,0.834619516775076,1276.15906888362,"Fold2.Rep3","kernelpls","diamonds",1.1678,2
"36",2342.75708976379,0.697706483961834,1668.20200697754,"Fold2.Rep3","kernelpls","diamonds",1.1678,1
"37",1553.145613546,0.856349971515848,1182.49007797299,"Fold3.Rep3","kernelpls","diamonds",1.1678,3
"38",1764.65985224189,0.814330708829541,1336.18976232298,"Fold3.Rep3","kernelpls","diamonds",1.1678,2
"39",2404.06519993693,0.655939321414142,1645.97202333346,"Fold3.Rep3","kernelpls","diamonds",1.1678,1
"40",1501.35327211281,0.849314356075935,1144.33026417496,"Fold4.Rep3","kernelpls","diamonds",1.1678,3
"41",1729.66053000124,0.799827990119257,1263.96541167908,"Fold4.Rep3","kernelpls","diamonds",1.1678,2
"42",2231.40114849824,0.665835898851432,1605.21307710342,"Fold4.Rep3","kernelpls","diamonds",1.1678,1
"43",1678.64988468333,0.835375133577762,1281.34295905868,"Fold5.Rep3","kernelpls","diamonds",1.1678,3
"44",1724.22285826544,0.826356706147785,1253.95954249805,"Fold5.Rep3","kernelpls","diamonds",1.1678,2
"45",2372.60211277255,0.671776975505829,1667.88136845787,"Fold5.Rep3","kernelpls","diamonds",1.1678,1
