"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",1584.49261636843,0.844526845044441,1216.51890554545,"Fold1.Rep1","kernelpls","diamonds",1.1678,3
"4",1526.66832952101,0.854101068381102,1172.9509058093,"Fold2.Rep1","kernelpls","diamonds",1.1678,3
"7",1681.54964757094,0.828266972101455,1277.98592623203,"Fold3.Rep1","kernelpls","diamonds",1.1678,3
"10",1572.37786797856,0.861864057662713,1174.32535416403,"Fold4.Rep1","kernelpls","diamonds",1.1678,3
"13",1597.1504309433,0.851559625407855,1230.65365626061,"Fold5.Rep1","kernelpls","diamonds",1.1678,3
"16",1528.85057392365,0.856701079834965,1163.0008248549,"Fold1.Rep2","kernelpls","diamonds",1.1678,3
"19",1533.59564534613,0.848223015536932,1159.79521551946,"Fold2.Rep2","kernelpls","diamonds",1.1678,3
"22",1674.74236693266,0.845231965287661,1246.95155297075,"Fold3.Rep2","kernelpls","diamonds",1.1678,3
"25",1644.91467371088,0.836397191328303,1278.68227519915,"Fold4.Rep2","kernelpls","diamonds",1.1678,3
"28",1577.68238883874,0.854707466826875,1226.72699044458,"Fold5.Rep2","kernelpls","diamonds",1.1678,3
"31",1609.22860558092,0.841946189131037,1218.42514955884,"Fold1.Rep3","kernelpls","diamonds",1.1678,3
"34",1626.11234127224,0.853890567833485,1251.10239120349,"Fold2.Rep3","kernelpls","diamonds",1.1678,3
"37",1553.145613546,0.856349971515848,1182.49007797299,"Fold3.Rep3","kernelpls","diamonds",1.1678,3
"40",1501.35327211281,0.849314356075935,1144.33026417496,"Fold4.Rep3","kernelpls","diamonds",1.1678,3
"43",1678.64988468333,0.835375133577762,1281.34295905868,"Fold5.Rep3","kernelpls","diamonds",1.1678,3
