"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",17.4487120967238,0.921867772006982,13.5509961172973,"Fold1.Rep1","kernelpls","mortality",1.23926666666667,3
"4",26.8758732658824,0.861201684039457,18.4757078894457,"Fold2.Rep1","kernelpls","mortality",1.23926666666667,3
"7",18.599135397689,0.889603672207156,14.4078306305591,"Fold3.Rep1","kernelpls","mortality",1.23926666666667,3
"10",22.62857044922,0.908384735918882,15.0712128356683,"Fold4.Rep1","kernelpls","mortality",1.23926666666667,3
"13",19.1657524284813,0.910300720400683,13.4034076519189,"Fold5.Rep1","kernelpls","mortality",1.23926666666667,3
"16",16.63917119676,0.915855452139091,12.8681730531629,"Fold1.Rep2","kernelpls","mortality",1.23926666666667,3
"19",24.8559805952852,0.858824859384954,17.6155866864704,"Fold2.Rep2","kernelpls","mortality",1.23926666666667,3
"22",18.7716035340824,0.919305247214312,14.600336318051,"Fold3.Rep2","kernelpls","mortality",1.23926666666667,3
"25",17.9438093088965,0.914666727002885,13.0480614528573,"Fold4.Rep2","kernelpls","mortality",1.23926666666667,3
"28",24.0361118193184,0.873666892898477,16.0495982427618,"Fold5.Rep2","kernelpls","mortality",1.23926666666667,3
"31",17.5267248567645,0.900492667274572,12.8853853406177,"Fold1.Rep3","kernelpls","mortality",1.23926666666667,3
"34",20.758825236704,0.908535719362778,14.8321937340365,"Fold2.Rep3","kernelpls","mortality",1.23926666666667,3
"37",19.1536516549966,0.905229248389167,14.7545597090982,"Fold3.Rep3","kernelpls","mortality",1.23926666666667,3
"40",21.5721453753328,0.905518060138286,15.27083153716,"Fold4.Rep3","kernelpls","mortality",1.23926666666667,3
"43",22.106896403764,0.879248219291371,14.9875386874599,"Fold5.Rep3","kernelpls","mortality",1.23926666666667,3
