"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",10.6079625163149,0.128511919039707,8.39559793426787,"Fold1.Rep1","kernelpls","pima",0.834800000000001,3
"4",10.3372445032495,0.266368308228595,8.24820857179722,"Fold2.Rep1","kernelpls","pima",0.834800000000001,3
"7",10.7242024171781,0.202246081969499,8.52309984236989,"Fold3.Rep1","kernelpls","pima",0.834800000000001,3
"10",11.06994069254,0.131156675142241,8.97031254465031,"Fold4.Rep1","kernelpls","pima",0.834800000000001,3
"13",11.2451415008014,0.116349905938957,8.61702806554713,"Fold5.Rep1","kernelpls","pima",0.834800000000001,3
"16",10.322448412283,0.17602280581065,8.27942542844605,"Fold1.Rep2","kernelpls","pima",0.834800000000001,3
"19",11.1115772486253,0.210087163634643,9.01146299099912,"Fold2.Rep2","kernelpls","pima",0.834800000000001,3
"22",10.3991655739486,0.126063553204706,8.51449365549713,"Fold3.Rep2","kernelpls","pima",0.834800000000001,3
"25",10.1669669594189,0.236190458514211,7.99479509741924,"Fold4.Rep2","kernelpls","pima",0.834800000000001,3
"28",11.8417347245578,0.0881499760811955,9.0016351006851,"Fold5.Rep2","kernelpls","pima",0.834800000000001,3
"31",10.9720385966164,0.103481264426045,8.6146965952504,"Fold1.Rep3","kernelpls","pima",0.834800000000001,3
"34",10.8482282864209,0.259078939571449,8.54309206721617,"Fold2.Rep3","kernelpls","pima",0.834800000000001,3
"37",11.0804778617583,0.108888409809026,8.84023420685,"Fold3.Rep3","kernelpls","pima",0.834800000000001,3
"40",10.4760026619482,0.202141395924572,8.43208510245706,"Fold4.Rep3","kernelpls","pima",0.834800000000001,3
"43",10.7302126102739,0.112440588578325,8.3887480179447,"Fold5.Rep3","kernelpls","pima",0.834800000000001,3
