"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",0.146770939747771,0.795837066321829,0.103434332917116,"Fold1.Rep1","kernelpls","seals",0.76953333333319,2
"3",0.144687425687829,0.799349597440627,0.107567847386836,"Fold2.Rep1","kernelpls","seals",0.76953333333319,2
"5",0.136451643876734,0.820682700855037,0.102266000340799,"Fold3.Rep1","kernelpls","seals",0.76953333333319,2
"7",0.152706164484855,0.798004247865618,0.10295586201647,"Fold4.Rep1","kernelpls","seals",0.76953333333319,2
"9",0.146370156042139,0.7990566347297,0.107358852788316,"Fold5.Rep1","kernelpls","seals",0.76953333333319,2
"11",0.155237953154633,0.808392485859061,0.11224552159336,"Fold1.Rep2","kernelpls","seals",0.76953333333319,2
"13",0.144108033619643,0.793770866384221,0.105237975841468,"Fold2.Rep2","kernelpls","seals",0.76953333333319,2
"15",0.141699665870583,0.812755135931521,0.104717838617849,"Fold3.Rep2","kernelpls","seals",0.76953333333319,2
"17",0.125137238383433,0.848184078584494,0.0941162163716198,"Fold4.Rep2","kernelpls","seals",0.76953333333319,2
"19",0.159944288668866,0.750947957532796,0.107894841889868,"Fold5.Rep2","kernelpls","seals",0.76953333333319,2
"21",0.14961261765821,0.790482530739028,0.10996632447222,"Fold1.Rep3","kernelpls","seals",0.76953333333319,2
"23",0.136201518987707,0.823027961327186,0.0952380448731443,"Fold2.Rep3","kernelpls","seals",0.76953333333319,2
"25",0.160892225428684,0.783632740469732,0.110698563557589,"Fold3.Rep3","kernelpls","seals",0.76953333333319,2
"27",0.127614809498035,0.839170347309718,0.0990937466428817,"Fold4.Rep3","kernelpls","seals",0.76953333333319,2
"29",0.152482225109433,0.780890523415582,0.110743660670596,"Fold5.Rep3","kernelpls","seals",0.76953333333319,2
