"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",133.151242962571,0.988794648763645,68.6966099293179,"Fold1.Rep1","kernelpls","txhousing",0.723866666666667,3
"4",139.681733026395,0.985020613571883,72.4061350118806,"Fold2.Rep1","kernelpls","txhousing",0.723866666666667,3
"7",104.736287482256,0.989769074933527,64.60850412193,"Fold3.Rep1","kernelpls","txhousing",0.723866666666667,3
"10",167.307707905556,0.982009632174567,77.1113052622567,"Fold4.Rep1","kernelpls","txhousing",0.723866666666667,3
"13",124.850189417845,0.989877314271941,70.0656906958153,"Fold5.Rep1","kernelpls","txhousing",0.723866666666667,3
"16",141.255866925733,0.98715015748196,74.327310335251,"Fold1.Rep2","kernelpls","txhousing",0.723866666666667,3
"19",NA,NA,NA,"Fold2.Rep2","kernelpls","txhousing",0.723866666666667,3
"22",138.44196658131,0.985710301605101,70.7649815751263,"Fold3.Rep2","kernelpls","txhousing",0.723866666666667,3
"25",125.538593604973,0.989921822554516,69.3697966470185,"Fold4.Rep2","kernelpls","txhousing",0.723866666666667,3
"28",125.742470529077,0.987292633281064,64.0459347905897,"Fold5.Rep2","kernelpls","txhousing",0.723866666666667,3
"31",NA,NA,NA,"Fold1.Rep3","kernelpls","txhousing",0.723866666666667,3
"34",111.44520085784,0.988566744606828,65.4718450219982,"Fold2.Rep3","kernelpls","txhousing",0.723866666666667,3
"37",112.391821822983,0.989316708823512,65.8567101999662,"Fold3.Rep3","kernelpls","txhousing",0.723866666666667,3
"40",173.329921564822,0.984594606941435,81.0413954615126,"Fold4.Rep3","kernelpls","txhousing",0.723866666666667,3
"43",NA,NA,NA,"Fold5.Rep3","kernelpls","txhousing",0.723866666666667,3
