"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",1.16888709022855,0.715081049776686,0.628910891089109,"Fold1.Rep1","knn","boston",1.157,5
"4",1.08017406004773,0.742263652289877,0.5348,"Fold2.Rep1","knn","boston",1.157,5
"7",1.12371378618727,0.756403900769357,0.650693069306931,"Fold3.Rep1","knn","boston",1.157,5
"10",1.65313249887102,0.435450054060321,0.976470588235294,"Fold4.Rep1","knn","boston",1.157,5
"13",1.34880775240253,0.611150610989849,0.848039215686275,"Fold5.Rep1","knn","boston",1.157,5
"16",1.19433466587789,0.673758911118473,0.684901960784314,"Fold1.Rep2","knn","boston",1.157,5
"19",1.13157360499855,0.708752543830537,0.660980392156863,"Fold2.Rep2","knn","boston",1.157,5
"22",1.31280920167403,0.682131970971719,0.7706,"Fold3.Rep2","knn","boston",1.157,5
"25",1.28888469708358,0.65077584223134,0.674257425742574,"Fold4.Rep2","knn","boston",1.157,5
"28",1.58564600946325,0.499532666978765,0.956435643564357,"Fold5.Rep2","knn","boston",1.157,5
"31",1.30070354153831,0.63674891610758,0.820792079207921,"Fold1.Rep3","knn","boston",1.157,5
"34",1.37092068676921,0.55426586399568,0.837843137254902,"Fold2.Rep3","knn","boston",1.157,5
"37",1.31595488330792,0.654934369345207,0.666862745098039,"Fold3.Rep3","knn","boston",1.157,5
"40",1.04996761854831,0.752557110131905,0.6304,"Fold4.Rep3","knn","boston",1.157,5
"43",1.4734575758137,0.602608128065032,0.84970297029703,"Fold5.Rep3","knn","boston",1.157,5
