"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"3",1195.22353403923,0.922357990909352,626.673843169853,"Fold1.Rep1","knn","diamonds",1.23053333333333,9
"6",1447.09977470963,0.89828916441001,800.203685231366,"Fold2.Rep1","knn","diamonds",1.23053333333333,9
"9",1470.77000310873,0.892566163392823,805.274111111111,"Fold3.Rep1","knn","diamonds",1.23053333333333,9
"12",1307.20558619355,0.903406039063221,719.490972222222,"Fold4.Rep1","knn","diamonds",1.23053333333333,9
"15",1240.39111123664,0.898738641146407,723.650416666667,"Fold5.Rep1","knn","diamonds",1.23053333333333,9
"18",1282.54693117558,0.920078948721664,713.668944444444,"Fold1.Rep2","knn","diamonds",1.23053333333333,9
"21",1337.08507417266,0.897830491641916,726.278666666667,"Fold2.Rep2","knn","diamonds",1.23053333333333,9
"24",1386.57621249418,0.87860653985092,774.626184538653,"Fold3.Rep2","knn","diamonds",1.23053333333333,9
"27",1416.5807623192,0.9107615750478,764.459444444444,"Fold4.Rep2","knn","diamonds",1.23053333333333,9
"30",1099.09418166042,0.932548750221254,655.652673870878,"Fold5.Rep2","knn","diamonds",1.23053333333333,9
"33",1295.03847439486,0.895895123881321,763.248888888889,"Fold1.Rep3","knn","diamonds",1.23053333333333,9
"36",1301.27520403009,0.886670417703986,707.609670268772,"Fold2.Rep3","knn","diamonds",1.23053333333333,9
"39",1256.27753752933,0.939803055523151,693.740260459961,"Fold3.Rep3","knn","diamonds",1.23053333333333,9
"42",1458.85295329737,0.896485802912321,768.052944444444,"Fold4.Rep3","knn","diamonds",1.23053333333333,9
"45",1147.69802181568,0.930101535747685,671.911222222222,"Fold5.Rep3","knn","diamonds",1.23053333333333,9
