"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",0.00240494229861618,0.896029919945948,0.00124756411549889,"Fold1.Rep1","knn","faithful",0.520933333333333,5
"4",0.00286030194847963,0.871139197553494,0.00137576246084958,"Fold2.Rep1","knn","faithful",0.520933333333333,5
"7",0.00233216618852316,0.896707161448293,0.00105450483094638,"Fold3.Rep1","knn","faithful",0.520933333333333,5
"10",0.00244967768465449,0.896291726933796,0.00118912590636054,"Fold4.Rep1","knn","faithful",0.520933333333333,5
"13",0.00231349307165202,0.913037648775793,0.00111238411617285,"Fold5.Rep1","knn","faithful",0.520933333333333,5
"16",0.00240428018122268,0.894159246332463,0.00115016710389809,"Fold1.Rep2","knn","faithful",0.520933333333333,5
"19",0.00261959704955649,0.888969721911519,0.00121277299455542,"Fold2.Rep2","knn","faithful",0.520933333333333,5
"22",0.00250271770819428,0.88632345853796,0.0011848208098041,"Fold3.Rep2","knn","faithful",0.520933333333333,5
"25",0.00228391411346194,0.903178564486057,0.00107748726710968,"Fold4.Rep2","knn","faithful",0.520933333333333,5
"28",0.00236331819121132,0.914075980848189,0.00118996319679099,"Fold5.Rep2","knn","faithful",0.520933333333333,5
"31",0.00248888942241832,0.894106887954931,0.00123770030996869,"Fold1.Rep3","knn","faithful",0.520933333333333,5
"34",0.00234840659491548,0.905902278552504,0.00111105627312509,"Fold2.Rep3","knn","faithful",0.520933333333333,5
"37",0.00276613328444614,0.851343097030981,0.00128525205032994,"Fold3.Rep3","knn","faithful",0.520933333333333,5
"40",0.00257822536324383,0.89805389882229,0.0012648658594539,"Fold4.Rep3","knn","faithful",0.520933333333333,5
"43",0.00286751582452171,0.862632613632287,0.00131023343161123,"Fold5.Rep3","knn","faithful",0.520933333333333,5
