"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",0.0276641617536889,0.993556820099308,0.0156564540179499,"Fold1.Rep1","knn","seals",0.6982,5
"2",0.0300125728011515,0.992950691065316,0.0166561633018285,"Fold1.Rep1","knn","seals",0.6982,7
"3",0.0340717570798639,0.991038328248857,0.0185139775168377,"Fold1.Rep1","knn","seals",0.6982,9
"4",0.0260551229989681,0.994065132771046,0.0140289418722638,"Fold2.Rep1","knn","seals",0.6982,5
"5",0.0310432922581576,0.99173264567953,0.0154630814575224,"Fold2.Rep1","knn","seals",0.6982,7
"6",0.0370914274743719,0.988356441981209,0.0175840846161861,"Fold2.Rep1","knn","seals",0.6982,9
"7",0.0401006649263434,0.985375721439694,0.0143380516680643,"Fold3.Rep1","knn","seals",0.6982,5
"8",0.0452433832144803,0.981321643990178,0.0154975827727268,"Fold3.Rep1","knn","seals",0.6982,7
"9",0.0488564385052385,0.978571678776482,0.0171808583710432,"Fold3.Rep1","knn","seals",0.6982,9
"10",0.016095301465314,0.997699399263223,0.0101616743663416,"Fold4.Rep1","knn","seals",0.6982,5
"11",0.0196391490848333,0.996617790203279,0.0111305345669577,"Fold4.Rep1","knn","seals",0.6982,7
"12",0.0247870188126409,0.994863459280072,0.0134087170962645,"Fold4.Rep1","knn","seals",0.6982,9
"13",0.0250247675734864,0.995290514535548,0.0140265028327323,"Fold5.Rep1","knn","seals",0.6982,5
"14",0.0245984840486695,0.995322592313331,0.0134670385837648,"Fold5.Rep1","knn","seals",0.6982,7
"15",0.0316261548485084,0.992794793030083,0.0171332020844398,"Fold5.Rep1","knn","seals",0.6982,9
"16",0.0291653469358264,0.991709319104772,0.015735158433546,"Fold1.Rep2","knn","seals",0.6982,5
"17",0.0293600011166244,0.991643320770878,0.0155816828686463,"Fold1.Rep2","knn","seals",0.6982,7
"18",0.0333064896516614,0.989493559220382,0.0177392025167963,"Fold1.Rep2","knn","seals",0.6982,9
"19",0.0205224067220926,0.996580878353106,0.0128519123249706,"Fold2.Rep2","knn","seals",0.6982,5
"20",0.0237865702294101,0.995896973841181,0.0137253277314941,"Fold2.Rep2","knn","seals",0.6982,7
"21",0.0300582819942971,0.993505811356992,0.0171501771053117,"Fold2.Rep2","knn","seals",0.6982,9
"22",0.0275834536562575,0.993065492744774,0.015047592884318,"Fold3.Rep2","knn","seals",0.6982,5
"23",0.0296165599134883,0.992011690370443,0.0158600213488845,"Fold3.Rep2","knn","seals",0.6982,7
"24",0.0366550576021958,0.988036694636023,0.0178496127839798,"Fold3.Rep2","knn","seals",0.6982,9
"25",0.0411433912280095,0.986892386533772,0.0139706261508643,"Fold4.Rep2","knn","seals",0.6982,5
"26",0.0458250957993963,0.983267352515315,0.0145047762343187,"Fold4.Rep2","knn","seals",0.6982,7
"27",0.0518422207535119,0.979553320959977,0.0170597233940641,"Fold4.Rep2","knn","seals",0.6982,9
"28",0.0260684649352835,0.994935589927418,0.0124506808204935,"Fold5.Rep2","knn","seals",0.6982,5
"29",0.0291751067559925,0.993573718528534,0.0133107952200184,"Fold5.Rep2","knn","seals",0.6982,7
"30",0.0329581924822603,0.992004654449452,0.0150150730581213,"Fold5.Rep2","knn","seals",0.6982,9
"31",0.0284663277664072,0.993693889296722,0.0147974949453925,"Fold1.Rep3","knn","seals",0.6982,5
"32",0.0325855536492591,0.991982106954341,0.0146515610665086,"Fold1.Rep3","knn","seals",0.6982,7
"33",0.0379693637652477,0.98965513223512,0.0176942828820412,"Fold1.Rep3","knn","seals",0.6982,9
"34",0.0273014864910247,0.992857081239974,0.0148125977441727,"Fold2.Rep3","knn","seals",0.6982,5
"35",0.0315904750706702,0.990284442660822,0.0155760532745243,"Fold2.Rep3","knn","seals",0.6982,7
"36",0.0341878657856582,0.989161450737657,0.0172477091256813,"Fold2.Rep3","knn","seals",0.6982,9
"37",0.0242277747730141,0.994703292745248,0.0145626121194351,"Fold3.Rep3","knn","seals",0.6982,5
"38",0.0286298099994856,0.992555186401973,0.0160039114188522,"Fold3.Rep3","knn","seals",0.6982,7
"39",0.0348553557602923,0.98943096131957,0.0189691257489804,"Fold3.Rep3","knn","seals",0.6982,9
"40",0.0176088236937212,0.997359513770464,0.011289618347559,"Fold4.Rep3","knn","seals",0.6982,5
"41",0.0182618428863647,0.997151460090197,0.011302705915911,"Fold4.Rep3","knn","seals",0.6982,7
"42",0.0207632976243114,0.996570689688467,0.0121324056295945,"Fold4.Rep3","knn","seals",0.6982,9
"43",0.0456859023951977,0.984687595293608,0.0151651768513791,"Fold5.Rep3","knn","seals",0.6982,5
"44",0.0520446488671786,0.979931885348976,0.0160497265574101,"Fold5.Rep3","knn","seals",0.6982,7
"45",0.0576384340184868,0.975740087942752,0.0191346393748956,"Fold5.Rep3","knn","seals",0.6982,9
