"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",0.0276641617536889,0.993556820099308,0.0156564540179499,"Fold1.Rep1","knn","seals",0.6982,5
"4",0.0260551229989681,0.994065132771046,0.0140289418722638,"Fold2.Rep1","knn","seals",0.6982,5
"7",0.0401006649263434,0.985375721439694,0.0143380516680643,"Fold3.Rep1","knn","seals",0.6982,5
"10",0.016095301465314,0.997699399263223,0.0101616743663416,"Fold4.Rep1","knn","seals",0.6982,5
"13",0.0250247675734864,0.995290514535548,0.0140265028327323,"Fold5.Rep1","knn","seals",0.6982,5
"16",0.0291653469358264,0.991709319104772,0.015735158433546,"Fold1.Rep2","knn","seals",0.6982,5
"19",0.0205224067220926,0.996580878353106,0.0128519123249706,"Fold2.Rep2","knn","seals",0.6982,5
"22",0.0275834536562575,0.993065492744774,0.015047592884318,"Fold3.Rep2","knn","seals",0.6982,5
"25",0.0411433912280095,0.986892386533772,0.0139706261508643,"Fold4.Rep2","knn","seals",0.6982,5
"28",0.0260684649352835,0.994935589927418,0.0124506808204935,"Fold5.Rep2","knn","seals",0.6982,5
"31",0.0284663277664072,0.993693889296722,0.0147974949453925,"Fold1.Rep3","knn","seals",0.6982,5
"34",0.0273014864910247,0.992857081239974,0.0148125977441727,"Fold2.Rep3","knn","seals",0.6982,5
"37",0.0242277747730141,0.994703292745248,0.0145626121194351,"Fold3.Rep3","knn","seals",0.6982,5
"40",0.0176088236937212,0.997359513770464,0.011289618347559,"Fold4.Rep3","knn","seals",0.6982,5
"43",0.0456859023951977,0.984687595293608,0.0151651768513791,"Fold5.Rep3","knn","seals",0.6982,5
