"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",4047.77031042071,NA,3345.14072971867,"Fold1.Rep1","mlpML","diamonds",1.9156,1,0,0
"2",4659.49154077455,NA,4152.72801151418,"Fold1.Rep1","mlpML","diamonds",1.9156,3,0,0
"3",3911.1704003057,NA,2908.90658485622,"Fold1.Rep1","mlpML","diamonds",1.9156,5,0,0
"4",5692.16249545695,0.00583413597919225,3981.90476190476,"Fold2.Rep1","mlpML","diamonds",1.9156,1,0,0
"5",4154.58096054134,NA,2913.73736832315,"Fold2.Rep1","mlpML","diamonds",1.9156,3,0,0
"6",4328.21425358989,NA,2864.022777892,"Fold2.Rep1","mlpML","diamonds",1.9156,5,0,0
"7",5577.10125266702,NA,3952.2775,"Fold3.Rep1","mlpML","diamonds",1.9156,1,0,0
"8",4161.93069320791,NA,2814.18279296875,"Fold3.Rep1","mlpML","diamonds",1.9156,3,0,0
"9",4002.25983378874,NA,3261.42195068359,"Fold3.Rep1","mlpML","diamonds",1.9156,5,0,0
"10",5458.11608492504,NA,3866.18656716418,"Fold4.Rep1","mlpML","diamonds",1.9156,1,0,0
"11",3869.4143617474,NA,2856.34077415656,"Fold4.Rep1","mlpML","diamonds",1.9156,3,0,0
"12",3871.56222818901,NA,2851.75804449433,"Fold4.Rep1","mlpML","diamonds",1.9156,5,0,0
"13",4177.08156856787,NA,2840.40499755859,"Fold5.Rep1","mlpML","diamonds",1.9156,1,0,0
"14",5127.96395181743,NA,4653.08043945313,"Fold5.Rep1","mlpML","diamonds",1.9156,3,0,0
"15",4159.19197720981,NA,3462.64840332031,"Fold5.Rep1","mlpML","diamonds",1.9156,5,0,0
"16",5668.95806771986,NA,3954.39152119701,"Fold1.Rep2","mlpML","diamonds",1.9156,1,0,0
"17",5107.26882508063,NA,4598.44137459087,"Fold1.Rep2","mlpML","diamonds",1.9156,3,0,0
"18",4599.54484412472,NA,2897.24903561409,"Fold1.Rep2","mlpML","diamonds",1.9156,5,0,0
"19",4410.96891323018,NA,2916.71584960937,"Fold2.Rep2","mlpML","diamonds",1.9156,1,0,0
"20",4100.50912974545,NA,3013.66652954102,"Fold2.Rep2","mlpML","diamonds",1.9156,3,0,0
"21",5284.89132085905,NA,3386.39755065918,"Fold2.Rep2","mlpML","diamonds",1.9156,5,0,0
"22",4514.86770176752,NA,2864.4639457265,"Fold3.Rep2","mlpML","diamonds",1.9156,1,0,0
"23",4763.68511041369,NA,2983.12481552466,"Fold3.Rep2","mlpML","diamonds",1.9156,3,0,0
"24",4010.27968859916,NA,2907.06658281055,"Fold3.Rep2","mlpML","diamonds",1.9156,5,0,0
"25",4305.96117081915,NA,3635.04845703125,"Fold4.Rep2","mlpML","diamonds",1.9156,1,0,0
"26",4250.65062258598,NA,3550.17949707031,"Fold4.Rep2","mlpML","diamonds",1.9156,3,0,0
"27",4238.31754231409,NA,3530.13390625,"Fold4.Rep2","mlpML","diamonds",1.9156,5,0,0
"28",3612.91197224421,NA,2893.43528320312,"Fold5.Rep2","mlpML","diamonds",1.9156,1,0,0
"29",3639.08082637554,NA,2673.87151611328,"Fold5.Rep2","mlpML","diamonds",1.9156,3,0,0
"30",8595.40969027506,NA,8063.8005859375,"Fold5.Rep2","mlpML","diamonds",1.9156,5,0,0
"31",5548.42074046453,NA,3900.17456359102,"Fold1.Rep3","mlpML","diamonds",1.9156,1,0,0
"32",4413.59816209516,NA,2825.88548587029,"Fold1.Rep3","mlpML","diamonds",1.9156,3,0,0
"33",4105.95240546294,NA,2812.04822233966,"Fold1.Rep3","mlpML","diamonds",1.9156,5,0,0
"34",5665.60430558824,0.0599228256341859,3975.7425,"Fold2.Rep3","mlpML","diamonds",1.9156,1,0,0
"35",4043.05372106759,NA,3028.60320068359,"Fold2.Rep3","mlpML","diamonds",1.9156,3,0,0
"36",12892.3369765271,NA,12266.7915673828,"Fold2.Rep3","mlpML","diamonds",1.9156,5,0,0
"37",4206.76877909176,NA,3594.24253453281,"Fold3.Rep3","mlpML","diamonds",1.9156,1,0,0
"38",3874.2434422367,NA,3050.35375672148,"Fold3.Rep3","mlpML","diamonds",1.9156,3,0,0
"39",4942.36821301816,NA,4452.77172547148,"Fold3.Rep3","mlpML","diamonds",1.9156,5,0,0
"40",5567.37756377775,NA,3947.72069825436,"Fold4.Rep3","mlpML","diamonds",1.9156,1,0,0
"41",3962.20466119952,NA,3167.26882135482,"Fold4.Rep3","mlpML","diamonds",1.9156,3,0,0
"42",4969.88916225017,NA,3154.08502349473,"Fold4.Rep3","mlpML","diamonds",1.9156,5,0,0
"43",4485.36248834538,NA,3916.07849824757,"Fold5.Rep3","mlpML","diamonds",1.9156,1,0,0
"44",4391.49324614642,NA,3788.33206796288,"Fold5.Rep3","mlpML","diamonds",1.9156,3,0,0
"45",4112.26110470856,NA,3355.09795240053,"Fold5.Rep3","mlpML","diamonds",1.9156,5,0,0
