"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"2",4659.49154077455,NA,4152.72801151418,"Fold1.Rep1","mlpML","diamonds",1.9156,3,0,0
"5",4154.58096054134,NA,2913.73736832315,"Fold2.Rep1","mlpML","diamonds",1.9156,3,0,0
"8",4161.93069320791,NA,2814.18279296875,"Fold3.Rep1","mlpML","diamonds",1.9156,3,0,0
"11",3869.4143617474,NA,2856.34077415656,"Fold4.Rep1","mlpML","diamonds",1.9156,3,0,0
"14",5127.96395181743,NA,4653.08043945313,"Fold5.Rep1","mlpML","diamonds",1.9156,3,0,0
"17",5107.26882508063,NA,4598.44137459087,"Fold1.Rep2","mlpML","diamonds",1.9156,3,0,0
"20",4100.50912974545,NA,3013.66652954102,"Fold2.Rep2","mlpML","diamonds",1.9156,3,0,0
"23",4763.68511041369,NA,2983.12481552466,"Fold3.Rep2","mlpML","diamonds",1.9156,3,0,0
"26",4250.65062258598,NA,3550.17949707031,"Fold4.Rep2","mlpML","diamonds",1.9156,3,0,0
"29",3639.08082637554,NA,2673.87151611328,"Fold5.Rep2","mlpML","diamonds",1.9156,3,0,0
"32",4413.59816209516,NA,2825.88548587029,"Fold1.Rep3","mlpML","diamonds",1.9156,3,0,0
"35",4043.05372106759,NA,3028.60320068359,"Fold2.Rep3","mlpML","diamonds",1.9156,3,0,0
"38",3874.2434422367,NA,3050.35375672148,"Fold3.Rep3","mlpML","diamonds",1.9156,3,0,0
"41",3962.20466119952,NA,3167.26882135482,"Fold4.Rep3","mlpML","diamonds",1.9156,3,0,0
"44",4391.49324614642,NA,3788.33206796288,"Fold5.Rep3","mlpML","diamonds",1.9156,3,0,0
