"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"3",0.00976922307725473,0.0449955889119228,0.00892479152508781,"Fold1.Rep1","mlpML","faithful",1.726,5,0,0
"6",0.00752860991686208,0.0584042971063999,0.00451563058568226,"Fold2.Rep1","mlpML","faithful",1.726,5,0,0
"9",0.00740956240073098,0.0639785924503246,0.00498180857288028,"Fold3.Rep1","mlpML","faithful",1.726,5,0,0
"12",0.00769066666931923,0.0613053751667406,0.00472517868994616,"Fold4.Rep1","mlpML","faithful",1.726,5,0,0
"15",0.00938648644188192,0.0263737941435249,0.00863546597068669,"Fold5.Rep1","mlpML","faithful",1.726,5,0,0
"18",0.00749195297719631,0.096085443837741,0.00482850048542011,"Fold1.Rep2","mlpML","faithful",1.726,5,0,0
"21",0.00833023268241633,0.0162885281383865,0.00463867786399012,"Fold2.Rep2","mlpML","faithful",1.726,5,0,0
"24",0.00828902154484958,0.236482658786518,0.00751044485043266,"Fold3.Rep2","mlpML","faithful",1.726,5,0,0
"27",0.00838011767959978,0.0786606613293017,0.00475012935575822,"Fold4.Rep2","mlpML","faithful",1.726,5,0,0
"30",0.00677797867089464,0.138543188506448,0.00500905636051292,"Fold5.Rep2","mlpML","faithful",1.726,5,0,0
"33",0.00804435729069478,0.0847428637727668,0.00690460026014691,"Fold1.Rep3","mlpML","faithful",1.726,5,0,0
"36",0.00712021611803002,0.0921001491867121,0.00444314039455705,"Fold2.Rep3","mlpML","faithful",1.726,5,0,0
"39",0.00808225847355794,0.0799472066316137,0.00481180049662825,"Fold3.Rep3","mlpML","faithful",1.726,5,0,0
"42",0.00804797675118606,0.0787205474312056,0.00490623335858579,"Fold4.Rep3","mlpML","faithful",1.726,5,0,0
"45",0.0072067067108548,0.0106799309795193,0.0057650475266951,"Fold5.Rep3","mlpML","faithful",1.726,5,0,0
