"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"2",0.32461495315793,0.0730021421151788,0.272598533069192,"Fold1.Rep1","mlpML","seals",1.41853333333333,3,0,0
"5",0.322653913889851,0.0567683994346373,0.266514903081655,"Fold2.Rep1","mlpML","seals",1.41853333333333,3,0,0
"8",0.351822532091783,0.0371314191916336,0.283926504756853,"Fold3.Rep1","mlpML","seals",1.41853333333333,3,0,0
"11",0.34917415432305,0.182993791055579,0.283717672221554,"Fold4.Rep1","mlpML","seals",1.41853333333333,3,0,0
"14",0.341213613716532,0.283156862927937,0.278552525350592,"Fold5.Rep1","mlpML","seals",1.41853333333333,3,0,0
"17",0.32929226732946,NA,0.269363178940418,"Fold1.Rep2","mlpML","seals",1.41853333333333,3,0,0
"20",0.334960856059365,NA,0.276630490328048,"Fold2.Rep2","mlpML","seals",1.41853333333333,3,0,0
"23",0.341146252798892,0.40916297611757,0.279322217477728,"Fold3.Rep2","mlpML","seals",1.41853333333333,3,0,0
"26",0.34707352689984,0.000348692662515392,0.286861502694565,"Fold4.Rep2","mlpML","seals",1.41853333333333,3,0,0
"29",0.64086639007758,0.0385460685683298,0.570920465959806,"Fold5.Rep2","mlpML","seals",1.41853333333333,3,0,0
"32",0.34048298128373,0.0498257566693304,0.283538639567729,"Fold1.Rep3","mlpML","seals",1.41853333333333,3,0,0
"35",0.321341068495365,0.0742572420281972,0.271988821233228,"Fold2.Rep3","mlpML","seals",1.41853333333333,3,0,0
"38",0.354332103023235,NA,0.285713599474349,"Fold3.Rep3","mlpML","seals",1.41853333333333,3,0,0
"41",0.323166818261003,NA,0.269634276960988,"Fold4.Rep3","mlpML","seals",1.41853333333333,3,0,0
"44",0.664683674004282,0.102416581782084,0.576501278627689,"Fold5.Rep3","mlpML","seals",1.41853333333333,3,0,0
