"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",2.25794274480758,NA,1.82187752108544,"Fold1.Rep1","null","boston",1.21873333333333,"none"
"2",2.12741720787114,NA,1.81513662422753,"Fold2.Rep1","null","boston",1.21873333333333,"none"
"3",2.20709746669582,NA,1.83585969307861,"Fold3.Rep1","null","boston",1.21873333333333,"none"
"4",2.0226903192562,NA,1.68349834983498,"Fold4.Rep1","null","boston",1.21873333333333,"none"
"5",2.19293073202145,NA,1.7777907202485,"Fold5.Rep1","null","boston",1.21873333333333,"none"
"6",2.29113808520792,NA,1.86176470588235,"Fold1.Rep2","null","boston",1.21873333333333,"none"
"7",2.05726874856884,NA,1.73072973964063,"Fold2.Rep2","null","boston",1.21873333333333,"none"
"8",2.06591342224074,NA,1.73535998044249,"Fold3.Rep2","null","boston",1.21873333333333,"none"
"9",2.15657744658571,NA,1.78318298496516,"Fold4.Rep2","null","boston",1.21873333333333,"none"
"10",2.24077063390105,NA,1.83038503850385,"Fold5.Rep2","null","boston",1.21873333333333,"none"
"11",2.02485144357009,NA,1.71839448650747,"Fold1.Rep3","null","boston",1.21873333333333,"none"
"12",2.26800695042759,NA,1.85819258396428,"Fold2.Rep3","null","boston",1.21873333333333,"none"
"13",2.12873758485695,NA,1.76928248380394,"Fold3.Rep3","null","boston",1.21873333333333,"none"
"14",2.16074768514477,NA,1.7878275862069,"Fold4.Rep3","null","boston",1.21873333333333,"none"
"15",2.22602430031189,NA,1.80373303997066,"Fold5.Rep3","null","boston",1.21873333333333,"none"
