"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",4197.40460684801,NA,3165.78129213483,"Fold1.Rep1","null","diamonds",1.252,"none"
"2",3930.99160780558,NA,3009.55743445693,"Fold2.Rep1","null","diamonds",1.252,"none"
"3",4095.20475373947,NA,3099.49415966642,"Fold3.Rep1","null","diamonds",1.252,"none"
"4",3859.61411265025,NA,2954.36168539326,"Fold4.Rep1","null","diamonds",1.252,"none"
"5",3790.59766283264,NA,2921.30128146218,"Fold5.Rep1","null","diamonds",1.252,"none"
"6",4237.58758882852,NA,3186.80424129353,"Fold1.Rep2","null","diamonds",1.252,"none"
"7",3794.60689578412,NA,2915.32230337079,"Fold2.Rep2","null","diamonds",1.252,"none"
"8",3998.51189157246,NA,3066.528860799,"Fold3.Rep2","null","diamonds",1.252,"none"
"9",3953.41470737449,NA,3004.96257178527,"Fold4.Rep2","null","diamonds",1.252,"none"
"10",3886.22483663991,NA,2975.67256554307,"Fold5.Rep2","null","diamonds",1.252,"none"
"11",3874.19365639016,NA,2964.83151685393,"Fold1.Rep3","null","diamonds",1.252,"none"
"12",3819.6319328142,NA,2963.19799937578,"Fold2.Rep3","null","diamonds",1.252,"none"
"13",4083.75267911583,NA,3098.59410810887,"Fold3.Rep3","null","diamonds",1.252,"none"
"14",4110.40402061176,NA,3084.57353620474,"Fold4.Rep3","null","diamonds",1.252,"none"
"15",3989.00252988854,NA,3040.34320818815,"Fold5.Rep3","null","diamonds",1.252,"none"
