"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",116438.959411862,NA,92907.2046226178,"Fold1.Rep1","null","sacramento",0.959866666666666,"none"
"2",142033.992519097,NA,102089.251001758,"Fold2.Rep1","null","sacramento",0.959866666666666,"none"
"3",120777.110766097,NA,93678.7585689988,"Fold3.Rep1","null","sacramento",0.959866666666666,"none"
"4",138280.887334742,NA,103368.983409726,"Fold4.Rep1","null","sacramento",0.959866666666666,"none"
"5",136007.768183534,NA,102174.184904712,"Fold5.Rep1","null","sacramento",0.959866666666666,"none"
"6",133614.797991859,NA,100012.965222697,"Fold1.Rep2","null","sacramento",0.959866666666666,"none"
"7",119138.771841355,NA,92445.1742307252,"Fold2.Rep2","null","sacramento",0.959866666666666,"none"
"8",144269.763803801,NA,103258.029562686,"Fold3.Rep2","null","sacramento",0.959866666666666,"none"
"9",124124.207846834,NA,95719.929343596,"Fold4.Rep2","null","sacramento",0.959866666666666,"none"
"10",133013.671053294,NA,102735.480125909,"Fold5.Rep2","null","sacramento",0.959866666666666,"none"
"11",117359.983569532,NA,90647.9554965366,"Fold1.Rep3","null","sacramento",0.959866666666666,"none"
"12",138019.365537818,NA,101336.299953343,"Fold2.Rep3","null","sacramento",0.959866666666666,"none"
"13",125533.133231153,NA,94170.6123533001,"Fold3.Rep3","null","sacramento",0.959866666666666,"none"
"14",133203.861270161,NA,100886.24080466,"Fold4.Rep3","null","sacramento",0.959866666666666,"none"
"15",140066.316197972,NA,107044.564818819,"Fold5.Rep3","null","sacramento",0.959866666666666,"none"
