"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",1.88062613997589,0.323107513349745,1.28378480528694,"Fold1.Rep1","pcr","boston",0.707733333333333,3
"4",1.8772154565789,0.251959208138032,1.35569858404648,"Fold2.Rep1","pcr","boston",0.707733333333333,3
"7",1.85664195710575,0.238971729090423,1.3714232472879,"Fold3.Rep1","pcr","boston",0.707733333333333,3
"10",1.77522980040638,0.202505022933981,1.38674041085717,"Fold4.Rep1","pcr","boston",0.707733333333333,3
"13",2.08884568871664,0.158650826831295,1.48953479955945,"Fold5.Rep1","pcr","boston",0.707733333333333,3
"16",1.97422596445791,0.208205245899866,1.4001932452699,"Fold1.Rep2","pcr","boston",0.707733333333333,3
"19",1.94213674766701,0.228821639761416,1.37079722594308,"Fold2.Rep2","pcr","boston",0.707733333333333,3
"22",1.85903095074375,0.201268185674908,1.40246368172988,"Fold3.Rep2","pcr","boston",0.707733333333333,3
"25",1.8478068201043,0.297552706016705,1.30989426224305,"Fold4.Rep2","pcr","boston",0.707733333333333,3
"28",1.84148467900597,0.237020422447877,1.40333001160714,"Fold5.Rep2","pcr","boston",0.707733333333333,3
"31",1.8581145947128,0.23467453347627,1.34522111628128,"Fold1.Rep3","pcr","boston",0.707733333333333,3
"34",1.83753531134659,0.292690003765423,1.28188277168467,"Fold2.Rep3","pcr","boston",0.707733333333333,3
"37",1.95668252086227,0.210385467824828,1.49669477440694,"Fold3.Rep3","pcr","boston",0.707733333333333,3
"40",1.94997497466401,0.218843321379039,1.41471760911885,"Fold4.Rep3","pcr","boston",0.707733333333333,3
"43",1.8676250678564,0.217686618879006,1.33690148118743,"Fold5.Rep3","pcr","boston",0.707733333333333,3
