"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",2976.2459783253,0.440737973958987,2083.69778700959,"Fold1.Rep1","pcr","diamonds",0.7172,3
"2",2987.45110421816,0.436569298378436,2091.03751667254,"Fold1.Rep1","pcr","diamonds",0.7172,2
"3",3590.83373191743,0.181677850476563,2541.19030373129,"Fold1.Rep1","pcr","diamonds",0.7172,1
"4",3000.86384269882,0.455745880039159,2169.69667136819,"Fold2.Rep1","pcr","diamonds",0.7172,3
"5",3001.02954261678,0.455636564079203,2184.6510464358,"Fold2.Rep1","pcr","diamonds",0.7172,2
"6",3845.080628871,0.124592469400896,2811.15246389451,"Fold2.Rep1","pcr","diamonds",0.7172,1
"7",2869.48593541654,0.527089957645,2075.77095718833,"Fold3.Rep1","pcr","diamonds",0.7172,3
"8",2868.51978398496,0.527498765630205,2082.57162727081,"Fold3.Rep1","pcr","diamonds",0.7172,2
"9",3763.61905267667,0.194461049421951,2690.55895240631,"Fold3.Rep1","pcr","diamonds",0.7172,1
"10",2732.43249137626,0.503834642032778,2011.7900122809,"Fold4.Rep1","pcr","diamonds",0.7172,3
"11",2723.66798863766,0.506430058490015,2017.76262355065,"Fold4.Rep1","pcr","diamonds",0.7172,2
"12",3550.41163111415,0.160550301017198,2709.19665386368,"Fold4.Rep1","pcr","diamonds",0.7172,1
"13",3078.14930927487,0.474399728947876,2182.95550202293,"Fold5.Rep1","pcr","diamonds",0.7172,3
"14",3086.35569206978,0.471527239521113,2196.86100615823,"Fold5.Rep1","pcr","diamonds",0.7172,2
"15",3868.65624629143,0.173835598058284,2708.55060808098,"Fold5.Rep1","pcr","diamonds",0.7172,1
"16",2923.69323987626,0.459650466748114,2146.32649898928,"Fold1.Rep2","pcr","diamonds",0.7172,3
"17",2926.85440615707,0.458381954045098,2168.27026354991,"Fold1.Rep2","pcr","diamonds",0.7172,2
"18",3641.6740938924,0.160809113522321,2679.62936438162,"Fold1.Rep2","pcr","diamonds",0.7172,1
"19",2888.33443410435,0.469749101660897,2126.36755997911,"Fold2.Rep2","pcr","diamonds",0.7172,3
"20",2884.80079272345,0.470866496157371,2130.35116791068,"Fold2.Rep2","pcr","diamonds",0.7172,2
"21",3651.6431874117,0.146386926395413,2624.24681730275,"Fold2.Rep2","pcr","diamonds",0.7172,1
"22",3087.4050475848,0.502481981213166,2128.13832087734,"Fold3.Rep2","pcr","diamonds",0.7172,3
"23",3087.52964372376,0.502509456331404,2127.64666007345,"Fold3.Rep2","pcr","diamonds",0.7172,2
"24",3957.77023764327,0.182982241406407,2807.15678769456,"Fold3.Rep2","pcr","diamonds",0.7172,1
"25",2896.73910448055,0.436111446282456,2076.40144590078,"Fold4.Rep2","pcr","diamonds",0.7172,3
"26",2898.14629570886,0.435570518277697,2078.17472762773,"Fold4.Rep2","pcr","diamonds",0.7172,2
"27",3577.54827901042,0.144727840001437,2651.35328763687,"Fold4.Rep2","pcr","diamonds",0.7172,1
"28",2862.46146965399,0.52841117292896,2044.23634146809,"Fold5.Rep2","pcr","diamonds",0.7172,3
"29",2856.22739448616,0.530790881132559,2057.22658241068,"Fold5.Rep2","pcr","diamonds",0.7172,2
"30",3770.98989472767,0.181450639078181,2670.80112886118,"Fold5.Rep2","pcr","diamonds",0.7172,1
"31",2803.13378405463,0.541917496973642,2017.66452313111,"Fold1.Rep3","pcr","diamonds",0.7172,3
"32",2798.07619479722,0.543632162524055,2023.71112114011,"Fold1.Rep3","pcr","diamonds",0.7172,2
"33",3731.39016808334,0.19921306567463,2680.20461313201,"Fold1.Rep3","pcr","diamonds",0.7172,1
"34",3213.18204504799,0.430217312150282,2175.25391761272,"Fold2.Rep3","pcr","diamonds",0.7172,3
"35",3180.76654965912,0.442162305399768,2170.45224184778,"Fold2.Rep3","pcr","diamonds",0.7172,2
"36",3930.65570885559,0.143479076297755,2784.19841976405,"Fold2.Rep3","pcr","diamonds",0.7172,1
"37",2943.53485372499,0.457084161279003,2173.79519862856,"Fold3.Rep3","pcr","diamonds",0.7172,3
"38",2951.59338082248,0.454180040687729,2184.82995245008,"Fold3.Rep3","pcr","diamonds",0.7172,2
"39",3699.66746433448,0.141040895021165,2710.57398592416,"Fold3.Rep3","pcr","diamonds",0.7172,1
"40",2949.31978331652,0.484324368738822,2148.98565204585,"Fold4.Rep3","pcr","diamonds",0.7172,3
"41",2950.98267175331,0.483724896950597,2151.01585171839,"Fold4.Rep3","pcr","diamonds",0.7172,2
"42",3809.80728892944,0.144277405670237,2784.8176286218,"Fold4.Rep3","pcr","diamonds",0.7172,1
"43",2756.69874647957,0.484116639855065,2020.49345502392,"Fold5.Rep3","pcr","diamonds",0.7172,3
"44",2759.34277205312,0.483149971092636,2026.79773598965,"Fold5.Rep3","pcr","diamonds",0.7172,2
"45",3418.26988086577,0.200601554043131,2486.75696955241,"Fold5.Rep3","pcr","diamonds",0.7172,1
