"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"2",2987.45110421816,0.436569298378436,2091.03751667254,"Fold1.Rep1","pcr","diamonds",0.7172,2
"5",3001.02954261678,0.455636564079203,2184.6510464358,"Fold2.Rep1","pcr","diamonds",0.7172,2
"8",2868.51978398496,0.527498765630205,2082.57162727081,"Fold3.Rep1","pcr","diamonds",0.7172,2
"11",2723.66798863766,0.506430058490015,2017.76262355065,"Fold4.Rep1","pcr","diamonds",0.7172,2
"14",3086.35569206978,0.471527239521113,2196.86100615823,"Fold5.Rep1","pcr","diamonds",0.7172,2
"17",2926.85440615707,0.458381954045098,2168.27026354991,"Fold1.Rep2","pcr","diamonds",0.7172,2
"20",2884.80079272345,0.470866496157371,2130.35116791068,"Fold2.Rep2","pcr","diamonds",0.7172,2
"23",3087.52964372376,0.502509456331404,2127.64666007345,"Fold3.Rep2","pcr","diamonds",0.7172,2
"26",2898.14629570886,0.435570518277697,2078.17472762773,"Fold4.Rep2","pcr","diamonds",0.7172,2
"29",2856.22739448616,0.530790881132559,2057.22658241068,"Fold5.Rep2","pcr","diamonds",0.7172,2
"32",2798.07619479722,0.543632162524055,2023.71112114011,"Fold1.Rep3","pcr","diamonds",0.7172,2
"35",3180.76654965912,0.442162305399768,2170.45224184778,"Fold2.Rep3","pcr","diamonds",0.7172,2
"38",2951.59338082248,0.454180040687729,2184.82995245008,"Fold3.Rep3","pcr","diamonds",0.7172,2
"41",2950.98267175331,0.483724896950597,2151.01585171839,"Fold4.Rep3","pcr","diamonds",0.7172,2
"44",2759.34277205312,0.483149971092636,2026.79773598965,"Fold5.Rep3","pcr","diamonds",0.7172,2
