"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",0.00797346085910773,0.00139950050740754,0.00589649670179486,"Fold1.Rep1","pcr","faithful",0.775199999999798,1
"2",0.00747636655328745,2.86077453446121e-06,0.00568333993636825,"Fold2.Rep1","pcr","faithful",0.775199999999798,1
"3",0.00776751722257562,0.0175461945566283,0.00566577967811646,"Fold3.Rep1","pcr","faithful",0.775199999999798,1
"4",0.00734490496197259,0.00863972060631623,0.00553150392779028,"Fold4.Rep1","pcr","faithful",0.775199999999798,1
"5",0.00796779562921493,0.00284871562040953,0.00589621609385077,"Fold5.Rep1","pcr","faithful",0.775199999999798,1
"6",0.00741329118158739,0.0101930261964319,0.00566382408375622,"Fold1.Rep2","pcr","faithful",0.775199999999798,1
"7",0.00743096362930312,0.000333457568455692,0.00565147070803636,"Fold2.Rep2","pcr","faithful",0.775199999999798,1
"8",0.00777488522347232,7.17918823092965e-05,0.00577603171879071,"Fold3.Rep2","pcr","faithful",0.775199999999798,1
"9",0.00795273510609544,0.0163906932626953,0.00575657235733791,"Fold4.Rep2","pcr","faithful",0.775199999999798,1
"10",0.00796811366030779,0.00613970656085487,0.00583040572526213,"Fold5.Rep2","pcr","faithful",0.775199999999798,1
"11",0.00804800320537261,0.00238482507519205,0.0058777847644974,"Fold1.Rep3","pcr","faithful",0.775199999999798,1
"12",0.00778418277964627,0.00972119447868794,0.00579364170474454,"Fold2.Rep3","pcr","faithful",0.775199999999798,1
"13",0.00744566237216192,0.005176131439183,0.00560596604398926,"Fold3.Rep3","pcr","faithful",0.775199999999798,1
"14",0.00775023200815468,0.00943393276302833,0.00566120607166518,"Fold4.Rep3","pcr","faithful",0.775199999999798,1
"15",0.00749891960124936,3.16584264563491e-06,0.00571664495121536,"Fold5.Rep3","pcr","faithful",0.775199999999798,1
