"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",32.9212524971293,0.69523143953912,26.2825589864637,"Fold1.Rep1","pcr","mortality",1.2608,3
"2",47.8968531677001,0.334937056962397,33.6400196850551,"Fold1.Rep1","pcr","mortality",1.2608,2
"3",48.7952973733718,0.311595122270688,34.3680167356599,"Fold1.Rep1","pcr","mortality",1.2608,1
"4",32.6377493242232,0.677987873880178,26.1662645484936,"Fold2.Rep1","pcr","mortality",1.2608,3
"5",48.9462298330353,0.276717276190189,37.6647465984267,"Fold2.Rep1","pcr","mortality",1.2608,2
"6",49.774616029858,0.253134464511874,36.7104334697891,"Fold2.Rep1","pcr","mortality",1.2608,1
"7",42.8214100619129,0.581473642275111,31.0385240342126,"Fold3.Rep1","pcr","mortality",1.2608,3
"8",56.7748791509489,0.243193506845278,42.6030003043053,"Fold3.Rep1","pcr","mortality",1.2608,2
"9",56.8360644859683,0.24286310845873,41.0532037647428,"Fold3.Rep1","pcr","mortality",1.2608,1
"10",38.3854302997618,0.659209277877774,26.9329006557683,"Fold4.Rep1","pcr","mortality",1.2608,3
"11",54.0268123728988,0.318898999994403,39.8742705277277,"Fold4.Rep1","pcr","mortality",1.2608,2
"12",54.6493519203927,0.305367722202413,39.7131391600551,"Fold4.Rep1","pcr","mortality",1.2608,1
"13",39.1768974278428,0.66854985954497,27.3789095018005,"Fold5.Rep1","pcr","mortality",1.2608,3
"14",53.7370603317575,0.390190296252701,38.5884447249485,"Fold5.Rep1","pcr","mortality",1.2608,2
"15",54.7371990520942,0.362061336108193,38.633763265201,"Fold5.Rep1","pcr","mortality",1.2608,1
"16",35.6009936851477,0.687747413877996,26.4419168552695,"Fold1.Rep2","pcr","mortality",1.2608,3
"17",53.7672033596235,0.293892350735996,43.2431969280798,"Fold1.Rep2","pcr","mortality",1.2608,2
"18",53.6631905401447,0.30089041241181,43.1079728991466,"Fold1.Rep2","pcr","mortality",1.2608,1
"19",39.6834469569593,0.66155807319576,29.7069826157188,"Fold2.Rep2","pcr","mortality",1.2608,3
"20",61.3887135245206,0.168524354649195,44.8177529842049,"Fold2.Rep2","pcr","mortality",1.2608,2
"21",60.8070225991264,0.183131810076802,44.6845474011887,"Fold2.Rep2","pcr","mortality",1.2608,1
"22",34.0920957496639,0.6108543943819,24.7159865369867,"Fold3.Rep2","pcr","mortality",1.2608,3
"23",46.0143816659009,0.294846200993047,34.1904414856759,"Fold3.Rep2","pcr","mortality",1.2608,2
"24",45.6875918846111,0.300148903200022,31.7732321276794,"Fold3.Rep2","pcr","mortality",1.2608,1
"25",45.8360019496173,0.610978185408187,31.6628027791468,"Fold4.Rep2","pcr","mortality",1.2608,3
"26",57.9596044049966,0.373808951420899,40.5005747818313,"Fold4.Rep2","pcr","mortality",1.2608,2
"27",58.5118726822735,0.359632219230295,40.0881951579735,"Fold4.Rep2","pcr","mortality",1.2608,1
"28",32.4293755588161,0.686149717568119,25.2573263033785,"Fold5.Rep2","pcr","mortality",1.2608,3
"29",45.8788088275245,0.36260169759386,33.221585382273,"Fold5.Rep2","pcr","mortality",1.2608,2
"30",45.1570226573567,0.372627677994094,30.557967602764,"Fold5.Rep2","pcr","mortality",1.2608,1
"31",37.7738826296273,0.639802470523386,25.8449299481119,"Fold1.Rep3","pcr","mortality",1.2608,3
"32",51.0660714134036,0.321066227820119,34.4382043737971,"Fold1.Rep3","pcr","mortality",1.2608,2
"33",51.6578829222283,0.309451859552372,33.3470285313127,"Fold1.Rep3","pcr","mortality",1.2608,1
"34",37.3972674904874,0.653122378586239,28.3159471236182,"Fold2.Rep3","pcr","mortality",1.2608,3
"35",54.3623485832519,0.287822888945757,42.145753110505,"Fold2.Rep3","pcr","mortality",1.2608,2
"36",54.9357361514634,0.274570718811163,42.5884428891831,"Fold2.Rep3","pcr","mortality",1.2608,1
"37",36.5049147174092,0.677116831633739,29.7235441109364,"Fold3.Rep3","pcr","mortality",1.2608,3
"38",50.2932053629069,0.315407992036611,38.1096402727862,"Fold3.Rep3","pcr","mortality",1.2608,2
"39",50.7748030805307,0.299146214257376,36.0794603432531,"Fold3.Rep3","pcr","mortality",1.2608,1
"40",36.9122804263883,0.683725131809531,27.5616739486577,"Fold4.Rep3","pcr","mortality",1.2608,3
"41",53.7688817167224,0.327689252314904,40.5756994370223,"Fold4.Rep3","pcr","mortality",1.2608,2
"42",54.1158525935263,0.321524364398065,40.0881528863213,"Fold4.Rep3","pcr","mortality",1.2608,1
"43",39.4266843933712,0.631182494910641,28.422057255566,"Fold5.Rep3","pcr","mortality",1.2608,3
"44",53.6046243503012,0.320390020325283,39.4597618019151,"Fold5.Rep3","pcr","mortality",1.2608,2
"45",53.7808619238667,0.315560892777695,38.1324916367807,"Fold5.Rep3","pcr","mortality",1.2608,1
