"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",39.3160082541615,0.569558638760757,29.1474611422457,"Fold1.Rep1","pcr","mortality",0.712733333333333,3
"4",38.4716326115281,0.634190192349553,28.7236262620957,"Fold2.Rep1","pcr","mortality",0.712733333333333,3
"7",34.9043950417272,0.714586627056125,25.5259038049716,"Fold3.Rep1","pcr","mortality",0.712733333333333,3
"10",38.1688952351105,0.668858931459714,28.342230043429,"Fold4.Rep1","pcr","mortality",0.712733333333333,3
"13",35.5580308756969,0.670035029660961,25.7002496058961,"Fold5.Rep1","pcr","mortality",0.712733333333333,3
"16",36.3863451690232,0.642086208818664,26.9600427632277,"Fold1.Rep2","pcr","mortality",0.712733333333333,3
"19",41.0901339408955,0.557082501667052,31.2790799452849,"Fold2.Rep2","pcr","mortality",0.712733333333333,3
"22",39.8076435684552,0.627948056624227,29.2174267079274,"Fold3.Rep2","pcr","mortality",0.712733333333333,3
"25",35.6754961357854,0.730605610019035,25.6405354225424,"Fold4.Rep2","pcr","mortality",0.712733333333333,3
"28",35.9481305197561,0.665963919767253,26.4938686981701,"Fold5.Rep2","pcr","mortality",0.712733333333333,3
"31",35.8519039273824,0.713834141577101,27.6639507985628,"Fold1.Rep3","pcr","mortality",0.712733333333333,3
"34",40.923790921419,0.604724226717364,30.3797606063409,"Fold2.Rep3","pcr","mortality",0.712733333333333,3
"37",39.1204106640207,0.663839183801102,28.1440842366319,"Fold3.Rep3","pcr","mortality",0.712733333333333,3
"40",39.5748723463624,0.631855732319214,29.474561455283,"Fold4.Rep3","pcr","mortality",0.712733333333333,3
"43",33.4507189540653,0.649831009788124,26.66395632259,"Fold5.Rep3","pcr","mortality",0.712733333333333,3
