"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",10.9040450564362,0.0903079359383936,8.69934567361408,"Fold1.Rep1","pcr","pima",0.7102,3
"4",11.5620416238099,0.0445820904353233,9.25201186888748,"Fold2.Rep1","pcr","pima",0.7102,3
"7",10.9620464854012,0.138817474005603,8.38552520089419,"Fold3.Rep1","pcr","pima",0.7102,3
"10",11.0850070236385,0.200909913144811,8.73071364381243,"Fold4.Rep1","pcr","pima",0.7102,3
"13",10.8538232257988,0.134361851709004,8.78588712882238,"Fold5.Rep1","pcr","pima",0.7102,3
"16",11.0486968547841,0.0588301319826548,8.73112643503562,"Fold1.Rep2","pcr","pima",0.7102,3
"19",10.1628657949354,0.185337111655962,8.30370737278252,"Fold2.Rep2","pcr","pima",0.7102,3
"22",12.3218099435994,0.0837386626643147,9.43265713752962,"Fold3.Rep2","pcr","pima",0.7102,3
"25",10.1434967981174,0.140782938968296,8.4132571346513,"Fold4.Rep2","pcr","pima",0.7102,3
"28",11.6296827620579,0.13163593874567,8.91217203013425,"Fold5.Rep2","pcr","pima",0.7102,3
"31",11.1480489134391,0.0978255582702749,8.68437078840477,"Fold1.Rep3","pcr","pima",0.7102,3
"34",12.4031440811229,0.0945126497122788,9.457912320789,"Fold2.Rep3","pcr","pima",0.7102,3
"37",10.3826194192975,0.131299139378055,8.36068044854149,"Fold3.Rep3","pcr","pima",0.7102,3
"40",10.3253030257055,0.164228115241959,8.47757283699821,"Fold4.Rep3","pcr","pima",0.7102,3
"43",10.7803983134043,0.120089258876262,8.62735112401775,"Fold5.Rep3","pcr","pima",0.7102,3
