"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",0.138141229813965,0.812472104493275,0.105583772251017,"Fold1.Rep1","pcr","seals",1.2614,2
"3",0.148454005306805,0.776956499708391,0.1070073443473,"Fold2.Rep1","pcr","seals",1.2614,2
"5",0.138278805864122,0.820443866157462,0.0979052041493509,"Fold3.Rep1","pcr","seals",1.2614,2
"7",0.152582596268316,0.794574341416232,0.107787201088139,"Fold4.Rep1","pcr","seals",1.2614,2
"9",0.150177813156472,0.806881238129854,0.106009735773496,"Fold5.Rep1","pcr","seals",1.2614,2
"11",0.143995531081426,0.804147093804584,0.107170717880675,"Fold1.Rep2","pcr","seals",1.2614,2
"13",0.126919392112525,0.833181236637933,0.0966501285596562,"Fold2.Rep2","pcr","seals",1.2614,2
"15",0.152258968019021,0.806914885207009,0.106289089637596,"Fold3.Rep2","pcr","seals",1.2614,2
"17",0.15066099770695,0.786897541935291,0.106977445606021,"Fold4.Rep2","pcr","seals",1.2614,2
"19",0.15286295835561,0.789854434008658,0.107768847821791,"Fold5.Rep2","pcr","seals",1.2614,2
"21",0.151091856328272,0.796897727265654,0.105955280692239,"Fold1.Rep3","pcr","seals",1.2614,2
"23",0.136726620996062,0.819477011495863,0.10465273553589,"Fold2.Rep3","pcr","seals",1.2614,2
"25",0.150576137607242,0.792421402849933,0.106678510765115,"Fold3.Rep3","pcr","seals",1.2614,2
"27",0.147512227911453,0.799690253616255,0.104056793470247,"Fold4.Rep3","pcr","seals",1.2614,2
"29",0.142722785249168,0.806277890706059,0.104442175629618,"Fold5.Rep3","pcr","seals",1.2614,2
