"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",143.492504884148,0.984225402487205,78.3498883152554,"Fold1.Rep1","pcr","txhousing",0.705933333333333,3
"4",184.541208583914,0.979419168339226,89.7346054131769,"Fold2.Rep1","pcr","txhousing",0.705933333333333,3
"7",150.541416763761,0.988176993344713,77.0801155600708,"Fold3.Rep1","pcr","txhousing",0.705933333333333,3
"10",NA,NA,NA,"Fold4.Rep1","pcr","txhousing",0.705933333333333,3
"13",130.098502905103,0.981976817005014,70.5302319465331,"Fold5.Rep1","pcr","txhousing",0.705933333333333,3
"16",157.945058010954,0.983938264344839,77.6260730839662,"Fold1.Rep2","pcr","txhousing",0.705933333333333,3
"19",138.800399356447,0.98672302322602,75.8936793289418,"Fold2.Rep2","pcr","txhousing",0.705933333333333,3
"22",140.692181966329,0.98496895385579,76.9311327872402,"Fold3.Rep2","pcr","txhousing",0.705933333333333,3
"25",159.627180284879,0.981856366397208,78.5532995973072,"Fold4.Rep2","pcr","txhousing",0.705933333333333,3
"28",134.462613404231,0.98655129248861,74.2462764371725,"Fold5.Rep2","pcr","txhousing",0.705933333333333,3
"31",133.060119255061,0.98432446091222,70.0189510898381,"Fold1.Rep3","pcr","txhousing",0.705933333333333,3
"34",178.898553494318,0.97807500090464,87.5564578038049,"Fold2.Rep3","pcr","txhousing",0.705933333333333,3
"37",113.782344635339,0.984912554383395,68.9202887421752,"Fold3.Rep3","pcr","txhousing",0.705933333333333,3
"40",158.41522781892,0.987659041155728,82.178433041572,"Fold4.Rep3","pcr","txhousing",0.705933333333333,3
"43",133.728164380033,0.98869506397883,72.8161598823979,"Fold5.Rep3","pcr","txhousing",0.705933333333333,3
