"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"6",721.146072530353,0.969139825873989,372.686315461347,"Fold1.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"12",627.807899929742,0.970490791487661,326.083369908562,"Fold2.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"18",643.691278784417,0.973941110654085,353.418315,"Fold3.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"24",778.088093858643,0.96275132591024,393.82898075,"Fold4.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"30",790.766244586177,0.961759675147596,381.460098333334,"Fold5.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"36",656.243993323427,0.970552340294234,345.859765416667,"Fold1.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"42",637.466851933725,0.97360506965002,323.390723833333,"Fold2.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"48",861.825848940722,0.953317633134922,429.033553233831,"Fold3.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"54",709.877673269087,0.973955742856064,383.81248125,"Fold4.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"60",659.918064224203,0.968534785450237,348.295106833333,"Fold5.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"66",690.241788417143,0.97101524133782,375.193672333333,"Fold1.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"72",756.299297458677,0.961001369065211,360.197095095594,"Fold2.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"78",713.240996869378,0.965545170208106,380.961095059524,"Fold3.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"84",744.751580182742,0.966258993207492,381.976045137157,"Fold4.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"90",640.945192513086,0.97337257458735,340.211853916667,"Fold5.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
