"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"2",0.000614705252146235,0.995086477376341,0.000320912058814027,"Fold1.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"4",0.000585261328956989,0.995272317223921,0.000326425714671402,"Fold2.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"6",0.00049119000958759,0.996308926260825,0.000276155013320702,"Fold3.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"8",0.000525302759295247,0.994916668362741,0.000302478491615714,"Fold4.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"10",0.000482622139828682,0.996595883220618,0.000274150675258288,"Fold5.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"12",0.000572006526023776,0.995348046422335,0.000331825257257661,"Fold1.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"14",0.00051682149844576,0.996347998513009,0.000295792665059252,"Fold2.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"16",0.000537018749806531,0.995115651307569,0.000290438528641639,"Fold3.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"18",0.000592467952371355,0.995049891774177,0.000320216857369754,"Fold4.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"20",0.000444523692104477,0.996643836162069,0.00025138489272618,"Fold5.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"22",0.000596431057283572,0.994778095871784,0.000331559529402979,"Fold1.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"24",0.000469534779649911,0.996630549745105,0.000264179648969275,"Fold2.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"26",0.000582053753882455,0.995192822352261,0.00032774431512058,"Fold3.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"28",0.000536828173135927,0.994627448979527,0.000290686979420049,"Fold4.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"30",0.000437985112393162,0.997361431862281,0.000255689514173822,"Fold5.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
