"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"6",14.9794234346005,0.94907319168062,10.007940464135,"Fold1.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"12",13.4175238473874,0.964586172494306,7.93393183333335,"Fold2.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"18",11.3733438968436,0.969129174078723,7.68502329166666,"Fold3.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"24",13.3725234510577,0.966858614932002,8.61798835390945,"Fold4.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"30",10.6256802302676,0.972293753686195,7.24028354166666,"Fold5.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"36",13.2935477379782,0.958013612409596,8.19787304166667,"Fold1.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"42",16.5253866324393,0.931517406346533,10.8503575,"Fold2.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"48",12.6100251390545,0.965269499958904,8.54972454166667,"Fold3.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"54",14.0806638458047,0.964908378347605,8.58384230452675,"Fold4.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"60",13.0275556973683,0.967169498601331,7.806059535865,"Fold5.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"66",13.9606007772744,0.96066706712015,8.09476649999998,"Fold1.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"72",13.6875525359711,0.964141151671732,8.94075229166668,"Fold2.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"78",10.410788857752,0.980346522806006,7.15367916666667,"Fold3.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"84",15.1221073354231,0.953846836127144,10.1373689029536,"Fold4.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"90",10.4630030469174,0.965835022864862,7.27857975308642,"Fold5.Rep3","ranger","mortality",1.1368,5,"extratrees",5
