"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",10.1532569545636,0.381080931028306,7.44449750406387,"Fold1.Rep1","ranger","pima",1.1796,2,"variance",5
"7",9.13472529509017,0.366206764115687,6.34260575677386,"Fold2.Rep1","ranger","pima",1.1796,2,"variance",5
"13",8.94529652353461,0.395148206181816,6.46043203570246,"Fold3.Rep1","ranger","pima",1.1796,2,"variance",5
"19",8.89339010131187,0.398556724766396,6.46055465839834,"Fold4.Rep1","ranger","pima",1.1796,2,"variance",5
"25",8.01199160990974,0.525820075876239,5.90273124271053,"Fold5.Rep1","ranger","pima",1.1796,2,"variance",5
"31",8.86529167829619,0.415575217259175,6.71645685802776,"Fold1.Rep2","ranger","pima",1.1796,2,"variance",5
"37",9.60665300739605,0.511929934978345,6.67502074233028,"Fold2.Rep2","ranger","pima",1.1796,2,"variance",5
"43",9.33144476877007,0.298806707486218,6.7908597738577,"Fold3.Rep2","ranger","pima",1.1796,2,"variance",5
"49",8.25204252900925,0.505966568251291,5.93382958044486,"Fold4.Rep2","ranger","pima",1.1796,2,"variance",5
"55",8.83886079011898,0.368752402595011,6.26758707097802,"Fold5.Rep2","ranger","pima",1.1796,2,"variance",5
"61",8.69053357666801,0.454106307974749,6.41086523480288,"Fold1.Rep3","ranger","pima",1.1796,2,"variance",5
"67",8.80605832077612,0.442484837060824,6.4305379345917,"Fold2.Rep3","ranger","pima",1.1796,2,"variance",5
"73",8.91013692943951,0.406221154949681,6.54397136530218,"Fold3.Rep3","ranger","pima",1.1796,2,"variance",5
"79",8.94033612044062,0.418192578469752,6.3861638295157,"Fold4.Rep3","ranger","pima",1.1796,2,"variance",5
"85",8.9507227456454,0.462471382190046,6.26531291285934,"Fold5.Rep3","ranger","pima",1.1796,2,"variance",5
