"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",66562.787620744,0.701800475339658,52004.2521911838,"Fold1.Rep1","ranger","sacramento",1.16586666666667,2,"variance",5
"2",67107.2868112593,0.700448707246244,52278.1469608933,"Fold1.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"3",68067.9632312332,0.692788076430241,52947.3697248027,"Fold1.Rep1","ranger","sacramento",1.16586666666667,7,"variance",5
"4",67780.1581789457,0.68384623107688,53644.1620554594,"Fold1.Rep1","ranger","sacramento",1.16586666666667,2,"extratrees",5
"5",65715.5926748489,0.708588257529144,51422.5038430475,"Fold1.Rep1","ranger","sacramento",1.16586666666667,4,"extratrees",5
"6",65524.4958476546,0.71570999408796,51476.353960988,"Fold1.Rep1","ranger","sacramento",1.16586666666667,7,"extratrees",5
"7",76170.2928470056,0.683834645526387,57228.9168917138,"Fold2.Rep1","ranger","sacramento",1.16586666666667,2,"variance",5
"8",77655.4330345695,0.665669177000263,58039.7401172605,"Fold2.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"9",79200.8091524351,0.65150765946212,59006.2915966132,"Fold2.Rep1","ranger","sacramento",1.16586666666667,7,"variance",5
"10",82122.8209184818,0.652740749048951,63903.3150562155,"Fold2.Rep1","ranger","sacramento",1.16586666666667,2,"extratrees",5
"11",80310.6229997904,0.650038302184161,61860.6406356124,"Fold2.Rep1","ranger","sacramento",1.16586666666667,4,"extratrees",5
"12",81691.412626092,0.631182595365686,62422.0703753501,"Fold2.Rep1","ranger","sacramento",1.16586666666667,7,"extratrees",5
"13",72712.0867479584,0.713785669619591,53873.4306072056,"Fold3.Rep1","ranger","sacramento",1.16586666666667,2,"variance",5
"14",72911.787183315,0.709677162324832,54616.6661362047,"Fold3.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"15",73882.1138054795,0.700675736393707,55398.3503310036,"Fold3.Rep1","ranger","sacramento",1.16586666666667,7,"variance",5
"16",76762.6559562366,0.707124275636792,61102.6146005124,"Fold3.Rep1","ranger","sacramento",1.16586666666667,2,"extratrees",5
"17",74289.877713778,0.710899199167934,57809.6135009314,"Fold3.Rep1","ranger","sacramento",1.16586666666667,4,"extratrees",5
"18",73265.860791321,0.714014831729446,56793.4585822581,"Fold3.Rep1","ranger","sacramento",1.16586666666667,7,"extratrees",5
"19",92879.0472764652,0.545417426084748,60430.8262486491,"Fold4.Rep1","ranger","sacramento",1.16586666666667,2,"variance",5
"20",93356.7497355212,0.541458455382626,59899.869135991,"Fold4.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"21",95076.562841258,0.526643701525626,61321.782209447,"Fold4.Rep1","ranger","sacramento",1.16586666666667,7,"variance",5
"22",93946.9483309662,0.545052026912076,64851.652863359,"Fold4.Rep1","ranger","sacramento",1.16586666666667,2,"extratrees",5
"23",90954.1824845424,0.565184084924431,61902.1553507086,"Fold4.Rep1","ranger","sacramento",1.16586666666667,4,"extratrees",5
"24",91629.1582997206,0.555256753946242,61362.9628648233,"Fold4.Rep1","ranger","sacramento",1.16586666666667,7,"extratrees",5
"25",74976.9666470854,0.679320671050049,53092.6679076249,"Fold5.Rep1","ranger","sacramento",1.16586666666667,2,"variance",5
"26",75307.5109733814,0.666411766493379,54815.6271075367,"Fold5.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"27",76722.1214516674,0.651169308786929,56541.9655380952,"Fold5.Rep1","ranger","sacramento",1.16586666666667,7,"variance",5
"28",79521.0952775279,0.666509715145869,58584.4668037829,"Fold5.Rep1","ranger","sacramento",1.16586666666667,2,"extratrees",5
