"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"2",67107.2868112593,0.700448707246244,52278.1469608933,"Fold1.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"8",77655.4330345695,0.665669177000263,58039.7401172605,"Fold2.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"14",72911.787183315,0.709677162324832,54616.6661362047,"Fold3.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"20",93356.7497355212,0.541458455382626,59899.869135991,"Fold4.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"26",75307.5109733814,0.666411766493379,54815.6271075367,"Fold5.Rep1","ranger","sacramento",1.16586666666667,4,"variance",5
"32",76550.4759289369,0.718374408925053,56574.5157876447,"Fold1.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"38",72952.5289674704,0.660393647972908,51443.6150676025,"Fold2.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"44",73050.4712095011,0.661519032391964,55022.2456809355,"Fold3.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"50",85925.8934219316,0.629427498377781,57473.5496332446,"Fold4.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"56",72447.7375348047,0.670052440456699,52750.5923006302,"Fold5.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"62",75463.4438071094,0.689226029158479,55830.5766555038,"Fold1.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"68",79479.190024711,0.634340092153964,57377.4236195417,"Fold2.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"74",69681.2198722428,0.659365022902512,53908.9921268907,"Fold3.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"80",82147.709364181,0.646493967656463,51789.7207368947,"Fold4.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"86",76248.1516924962,0.691330074164658,56351.6234369783,"Fold5.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
