"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"2",0.0290394231040298,0.992773778700951,0.0157649162979439,"Fold1.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"6",0.0319181342379881,0.990436133158575,0.0155566556346935,"Fold2.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"10",0.0473536402024858,0.982728319478625,0.0171163980096631,"Fold3.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"14",0.0233670924769165,0.994841365807002,0.0125980633429448,"Fold4.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"18",0.029286023767862,0.991713929148048,0.0147560408287835,"Fold5.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"22",0.0198991345227788,0.996302100903787,0.0115521638217572,"Fold1.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"26",0.0297351770403685,0.991969376007582,0.0159437885422789,"Fold2.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"30",0.0254613161968514,0.9936659539155,0.0128281238543555,"Fold3.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"34",0.0265981505152118,0.994208942352907,0.0138403934317634,"Fold4.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"38",0.0474490129112844,0.98173621193726,0.0200239810811124,"Fold5.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"42",0.0260334097619947,0.993610359406687,0.0141556953322738,"Fold1.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"46",0.054177807606842,0.974739199511664,0.0192578866077163,"Fold2.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"50",0.0278780725030262,0.991945405147819,0.0144712511451068,"Fold3.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"54",0.0325020645258666,0.991422632720448,0.0166644380119618,"Fold4.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"58",0.0237170903192708,0.995457301495504,0.0140290780135213,"Fold5.Rep3","ranger","seals",1.45233333333333,3,"variance",5
