"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"6",74.3779578007509,0.996443565770701,30.8100566084788,"Fold1.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"12",60.7955063148026,0.996722730785555,24.5250617376775,"Fold2.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"18",82.2212847503732,0.995388910049243,32.2463005818786,"Fold3.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"24",67.0760776197366,0.996624335490299,26.1835960833333,"Fold4.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"30",104.36644362776,0.995046635123102,37.0461171238571,"Fold5.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"36",73.1719762754749,0.996473854322144,30.0220875522138,"Fold1.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"42",84.9011023298031,0.994884444785781,31.4381563018242,"Fold2.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"48",70.3539470702792,0.996043362079395,27.4518188694929,"Fold3.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"54",85.3973775467506,0.995483641231943,29.5019829573935,"Fold4.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"60",83.6476302914775,0.99490978619818,33.6759334995843,"Fold5.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"66",96.5516602378416,0.993711814408342,32.8282852036575,"Fold1.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"72",86.3878061956536,0.99392116496724,31.3634796666667,"Fold2.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"78",65.1809112741134,0.996381820745838,26.5136034166666,"Fold3.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"84",73.5719727268696,0.996265722581041,32.2023437810945,"Fold4.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"90",71.9815516199029,0.996978845594809,28.9224645781119,"Fold5.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
