"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",1.58112262033335,0.468580008305062,1.08493907254362,"Fold1.Rep1","rpart2","boston",0.881466666666667,3
"4",1.47183758599448,0.557240294474692,1.03689638249539,"Fold2.Rep1","rpart2","boston",0.881466666666667,3
"7",1.33545050680583,0.647794353569109,0.933528603865136,"Fold3.Rep1","rpart2","boston",0.881466666666667,3
"10",1.32454903661499,0.612429199764574,0.922265727997794,"Fold4.Rep1","rpart2","boston",0.881466666666667,3
"13",1.28762125744502,0.625887226360991,0.921889754754795,"Fold5.Rep1","rpart2","boston",0.881466666666667,3
"16",1.15560738613701,0.721539010693279,0.814862928235999,"Fold1.Rep2","rpart2","boston",0.881466666666667,3
"19",1.26454692564861,0.645220493978611,0.890267168763118,"Fold2.Rep2","rpart2","boston",0.881466666666667,3
"22",1.50605811269378,0.422036406889387,1.02694790611774,"Fold3.Rep2","rpart2","boston",0.881466666666667,3
"25",1.34595878841057,0.659733048630734,0.923712801952464,"Fold4.Rep2","rpart2","boston",0.881466666666667,3
"28",1.20877340084189,0.720321420345559,0.865773595047657,"Fold5.Rep2","rpart2","boston",0.881466666666667,3
"31",1.1898221803301,0.700637401571866,0.837806956115777,"Fold1.Rep3","rpart2","boston",0.881466666666667,3
"34",1.27025261493294,0.665998548409303,0.88233540603641,"Fold2.Rep3","rpart2","boston",0.881466666666667,3
"37",1.51886852387945,0.573210917176457,1.06283137794257,"Fold3.Rep3","rpart2","boston",0.881466666666667,3
"40",1.31759270542491,0.587292367913287,0.87954370324025,"Fold4.Rep3","rpart2","boston",0.881466666666667,3
"43",1.21018591017263,0.687890103967647,0.852175605214152,"Fold5.Rep3","rpart2","boston",0.881466666666667,3
