"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",1330.92875468031,0.875576574460351,814.089289220645,"Fold1.Rep1","rpart2","diamonds",0.717266666666667,3
"4",1524.15587201512,0.85257346885638,977.478351847731,"Fold2.Rep1","rpart2","diamonds",0.717266666666667,3
"7",1510.92798270994,0.854506556115059,939.833479846776,"Fold3.Rep1","rpart2","diamonds",0.717266666666667,3
"10",1398.63658657847,0.883629530981014,886.020710006951,"Fold4.Rep1","rpart2","diamonds",0.717266666666667,3
"13",1397.94406360146,0.888706641061848,831.178914991118,"Fold5.Rep1","rpart2","diamonds",0.717266666666667,3
"16",1578.20653060989,0.862499152511823,918.710047892305,"Fold1.Rep2","rpart2","diamonds",0.717266666666667,3
"19",1461.22052935135,0.860328105217554,889.597901457163,"Fold2.Rep2","rpart2","diamonds",0.717266666666667,3
"22",1475.97311872256,0.846601968048959,869.015058888937,"Fold3.Rep2","rpart2","diamonds",0.717266666666667,3
"25",1338.36856056165,0.882934917607901,873.058756283845,"Fold4.Rep2","rpart2","diamonds",0.717266666666667,3
"28",1350.45141915359,0.890717209923319,858.433475029127,"Fold5.Rep2","rpart2","diamonds",0.717266666666667,3
"31",1509.27428791659,0.866240139892346,944.301460312816,"Fold1.Rep3","rpart2","diamonds",0.717266666666667,3
"34",1426.5095197775,0.864144090903055,833.19215175933,"Fold2.Rep3","rpart2","diamonds",0.717266666666667,3
"37",1384.2715448043,0.875476374664934,909.913355408097,"Fold3.Rep3","rpart2","diamonds",0.717266666666667,3
"40",1386.06999574546,0.89047802441299,853.299664149803,"Fold4.Rep3","rpart2","diamonds",0.717266666666667,3
"43",1421.94963298131,0.863905485377543,931.937865475373,"Fold5.Rep3","rpart2","diamonds",0.717266666666667,3
