"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",0.00352415057206568,0.804192521669751,0.00235630951774583,"Fold1.Rep1","rpart2","faithful",1.36306666666667,5
"4",0.00295177171569725,0.855562975982287,0.00197847093508646,"Fold2.Rep1","rpart2","faithful",1.36306666666667,5
"7",0.00354764865007383,0.764922497912317,0.00224242297292918,"Fold3.Rep1","rpart2","faithful",1.36306666666667,5
"10",0.0026191286161676,0.869883760363252,0.00170693185930463,"Fold4.Rep1","rpart2","faithful",1.36306666666667,5
"13",0.00306049209214999,0.862513138161277,0.00200320013173115,"Fold5.Rep1","rpart2","faithful",1.36306666666667,5
"16",0.00301224583042645,0.854666314612749,0.00197695959464078,"Fold1.Rep2","rpart2","faithful",1.36306666666667,5
"19",0.00338775772337512,0.823673773075229,0.00222957287406468,"Fold2.Rep2","rpart2","faithful",1.36306666666667,5
"22",0.0028816079166501,0.873430799359437,0.00185079029194608,"Fold3.Rep2","rpart2","faithful",1.36306666666667,5
"25",0.00312073664167252,0.810670736022527,0.00199593489100182,"Fold4.Rep2","rpart2","faithful",1.36306666666667,5
"28",0.00289054140701641,0.84305368253652,0.00183717872265912,"Fold5.Rep2","rpart2","faithful",1.36306666666667,5
"31",0.00305725370920947,0.852947048475829,0.00195478882242828,"Fold1.Rep3","rpart2","faithful",1.36306666666667,5
"34",0.00303732896868155,0.846217788332072,0.00200384614549947,"Fold2.Rep3","rpart2","faithful",1.36306666666667,5
"37",0.00280371464654679,0.855797399460113,0.0018311076263018,"Fold3.Rep3","rpart2","faithful",1.36306666666667,5
"40",0.00310581255429206,0.844796827280602,0.00202770848916624,"Fold4.Rep3","rpart2","faithful",1.36306666666667,5
"43",0.00294804371000536,0.849418278577863,0.00202654708971328,"Fold5.Rep3","rpart2","faithful",1.36306666666667,5
