"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",15.1135818272477,0.956455123463485,10.3465417297072,"Fold1.Rep1","rpart2","mortality",1.1562,3
"4",14.2507778995968,0.94022370172484,10.3826397515528,"Fold2.Rep1","rpart2","mortality",1.1562,3
"7",12.6263274787752,0.96873197785084,9.20279773592466,"Fold3.Rep1","rpart2","mortality",1.1562,3
"10",11.2488010938733,0.969790927721771,7.79548094904161,"Fold4.Rep1","rpart2","mortality",1.1562,3
"13",11.5700536695667,0.962002477169841,8.55749827411635,"Fold5.Rep1","rpart2","mortality",1.1562,3
"16",12.7465292632615,0.968806089309945,8.90132122705648,"Fold1.Rep2","rpart2","mortality",1.1562,3
"19",13.551942246228,0.954651593649978,9.51588425528874,"Fold2.Rep2","rpart2","mortality",1.1562,3
"22",12.2387666990599,0.964873476815877,9.18664605898473,"Fold3.Rep2","rpart2","mortality",1.1562,3
"25",12.5062200939178,0.965132054230404,8.60302751386537,"Fold4.Rep2","rpart2","mortality",1.1562,3
"28",14.3390816777224,0.942108256043962,10.3369219977553,"Fold5.Rep2","rpart2","mortality",1.1562,3
"31",12.6085196366199,0.964711319485505,9.38559588831867,"Fold1.Rep3","rpart2","mortality",1.1562,3
"34",14.1030317920428,0.95667189639679,9.6259394074162,"Fold2.Rep3","rpart2","mortality",1.1562,3
"37",11.3347065147558,0.963199954388404,8.16848484848485,"Fold3.Rep3","rpart2","mortality",1.1562,3
"40",13.8248339261162,0.957364747381267,9.73378116649747,"Fold4.Rep3","rpart2","mortality",1.1562,3
"43",12.6113902548696,0.951457004741354,9.17795344954251,"Fold5.Rep3","rpart2","mortality",1.1562,3
